,Filename,Label,ClassName
4458,AnnualCrop/AnnualCrop_1013.jpg,0,AnnualCrop
3359,Highway/Highway_2249.jpg,3,Highway
4762,AnnualCrop/AnnualCrop_1518.jpg,0,AnnualCrop
1543,Residential/Residential_2675.jpg,7,Residential
2887,River/River_117.jpg,8,River
1310,HerbaceousVegetation/HerbaceousVegetation_1431.jpg,2,HerbaceousVegetation
2480,Forest/Forest_2817.jpg,1,Forest
3576,Highway/Highway_1801.jpg,3,Highway
4106,SeaLake/SeaLake_2039.jpg,9,SeaLake
5054,PermanentCrop/PermanentCrop_71.jpg,6,PermanentCrop
1803,Residential/Residential_1826.jpg,7,Residential
2495,Forest/Forest_1656.jpg,1,Forest
1924,Residential/Residential_366.jpg,7,Residential
2403,Forest/Forest_11.jpg,1,Forest
3144,River/River_1624.jpg,8,River
479,Industrial/Industrial_1979.jpg,4,Industrial
4666,AnnualCrop/AnnualCrop_321.jpg,0,AnnualCrop
3477,Highway/Highway_2212.jpg,3,Highway
3160,River/River_1956.jpg,8,River
5025,PermanentCrop/PermanentCrop_2152.jpg,6,PermanentCrop
4001,SeaLake/SeaLake_2822.jpg,9,SeaLake
1411,HerbaceousVegetation/HerbaceousVegetation_1211.jpg,2,HerbaceousVegetation
4404,AnnualCrop/AnnualCrop_1933.jpg,0,AnnualCrop
506,Industrial/Industrial_1843.jpg,4,Industrial
5036,PermanentCrop/PermanentCrop_1991.jpg,6,PermanentCrop
4630,AnnualCrop/AnnualCrop_2668.jpg,0,AnnualCrop
1245,HerbaceousVegetation/HerbaceousVegetation_2326.jpg,2,HerbaceousVegetation
1243,HerbaceousVegetation/HerbaceousVegetation_1031.jpg,2,HerbaceousVegetation
4814,AnnualCrop/AnnualCrop_2742.jpg,0,AnnualCrop
305,Pasture/Pasture_577.jpg,5,Pasture
4878,AnnualCrop/AnnualCrop_1200.jpg,0,AnnualCrop
386,Pasture/Pasture_1188.jpg,5,Pasture
2330,Forest/Forest_889.jpg,1,Forest
3493,Highway/Highway_2481.jpg,3,Highway
1220,HerbaceousVegetation/HerbaceousVegetation_1718.jpg,2,HerbaceousVegetation
1882,Residential/Residential_1248.jpg,7,Residential
2626,Forest/Forest_66.jpg,1,Forest
2493,Forest/Forest_912.jpg,1,Forest
866,Industrial/Industrial_792.jpg,4,Industrial
3371,Highway/Highway_2090.jpg,3,Highway
1817,Residential/Residential_2081.jpg,7,Residential
4459,AnnualCrop/AnnualCrop_2023.jpg,0,AnnualCrop
5181,PermanentCrop/PermanentCrop_1938.jpg,6,PermanentCrop
1811,Residential/Residential_2936.jpg,7,Residential
1431,HerbaceousVegetation/HerbaceousVegetation_1607.jpg,2,HerbaceousVegetation
2468,Forest/Forest_2364.jpg,1,Forest
3588,Highway/Highway_508.jpg,3,Highway
270,Pasture/Pasture_122.jpg,5,Pasture
1749,Residential/Residential_125.jpg,7,Residential
2429,Forest/Forest_2313.jpg,1,Forest
856,Industrial/Industrial_920.jpg,4,Industrial
2433,Forest/Forest_2441.jpg,1,Forest
765,Industrial/Industrial_429.jpg,4,Industrial
2359,Forest/Forest_859.jpg,1,Forest
2005,Residential/Residential_1058.jpg,7,Residential
107,Pasture/Pasture_1206.jpg,5,Pasture
1272,HerbaceousVegetation/HerbaceousVegetation_2721.jpg,2,HerbaceousVegetation
3924,SeaLake/SeaLake_767.jpg,9,SeaLake
4540,AnnualCrop/AnnualCrop_930.jpg,0,AnnualCrop
2524,Forest/Forest_771.jpg,1,Forest
4921,PermanentCrop/PermanentCrop_221.jpg,6,PermanentCrop
2581,Forest/Forest_1859.jpg,1,Forest
5110,PermanentCrop/PermanentCrop_164.jpg,6,PermanentCrop
913,HerbaceousVegetation/HerbaceousVegetation_2023.jpg,2,HerbaceousVegetation
4017,SeaLake/SeaLake_2859.jpg,9,SeaLake
1615,Residential/Residential_576.jpg,7,Residential
4916,PermanentCrop/PermanentCrop_702.jpg,6,PermanentCrop
2187,Forest/Forest_1650.jpg,1,Forest
1916,Residential/Residential_460.jpg,7,Residential
606,Industrial/Industrial_87.jpg,4,Industrial
3815,SeaLake/SeaLake_1814.jpg,9,SeaLake
1820,Residential/Residential_2563.jpg,7,Residential
1170,HerbaceousVegetation/HerbaceousVegetation_1432.jpg,2,HerbaceousVegetation
492,Industrial/Industrial_913.jpg,4,Industrial
1661,Residential/Residential_413.jpg,7,Residential
3065,River/River_44.jpg,8,River
517,Industrial/Industrial_953.jpg,4,Industrial
4661,AnnualCrop/AnnualCrop_455.jpg,0,AnnualCrop
5152,PermanentCrop/PermanentCrop_767.jpg,6,PermanentCrop
1297,HerbaceousVegetation/HerbaceousVegetation_254.jpg,2,HerbaceousVegetation
4205,SeaLake/SeaLake_1459.jpg,9,SeaLake
4163,SeaLake/SeaLake_701.jpg,9,SeaLake
1199,HerbaceousVegetation/HerbaceousVegetation_753.jpg,2,HerbaceousVegetation
3400,Highway/Highway_402.jpg,3,Highway
1704,Residential/Residential_703.jpg,7,Residential
2147,Forest/Forest_207.jpg,1,Forest
2341,Forest/Forest_2077.jpg,1,Forest
2018,Residential/Residential_2067.jpg,7,Residential
4628,AnnualCrop/AnnualCrop_199.jpg,0,AnnualCrop
3466,Highway/Highway_1605.jpg,3,Highway
5309,PermanentCrop/PermanentCrop_2499.jpg,6,PermanentCrop
5028,PermanentCrop/PermanentCrop_1701.jpg,6,PermanentCrop
3805,SeaLake/SeaLake_1872.jpg,9,SeaLake
3319,Highway/Highway_563.jpg,3,Highway
790,Industrial/Industrial_1389.jpg,4,Industrial
2087,Residential/Residential_11.jpg,7,Residential
1513,Residential/Residential_524.jpg,7,Residential
2454,Forest/Forest_1078.jpg,1,Forest
3671,Highway/Highway_61.jpg,3,Highway
4775,AnnualCrop/AnnualCrop_1101.jpg,0,AnnualCrop
19,Pasture/Pasture_243.jpg,5,Pasture
1041,HerbaceousVegetation/HerbaceousVegetation_2608.jpg,2,HerbaceousVegetation
3097,River/River_116.jpg,8,River
4034,SeaLake/SeaLake_224.jpg,9,SeaLake
1782,Residential/Residential_2759.jpg,7,Residential
400,Industrial/Industrial_1876.jpg,4,Industrial
241,Pasture/Pasture_1372.jpg,5,Pasture
3893,SeaLake/SeaLake_1782.jpg,9,SeaLake
3354,Highway/Highway_365.jpg,3,Highway
846,Industrial/Industrial_1108.jpg,4,Industrial
5109,PermanentCrop/PermanentCrop_617.jpg,6,PermanentCrop
2576,Forest/Forest_1332.jpg,1,Forest
3758,SeaLake/SeaLake_1174.jpg,9,SeaLake
2283,Forest/Forest_795.jpg,1,Forest
3384,Highway/Highway_1916.jpg,3,Highway
4695,AnnualCrop/AnnualCrop_1167.jpg,0,AnnualCrop
4614,AnnualCrop/AnnualCrop_327.jpg,0,AnnualCrop
2646,Forest/Forest_2568.jpg,1,Forest
3261,Highway/Highway_794.jpg,3,Highway
807,Industrial/Industrial_12.jpg,4,Industrial
1642,Residential/Residential_1699.jpg,7,Residential
3387,Highway/Highway_1741.jpg,3,Highway
4783,AnnualCrop/AnnualCrop_1175.jpg,0,AnnualCrop
2583,Forest/Forest_423.jpg,1,Forest
2709,River/River_993.jpg,8,River
2461,Forest/Forest_1534.jpg,1,Forest
805,Industrial/Industrial_2047.jpg,4,Industrial
5158,PermanentCrop/PermanentCrop_1904.jpg,6,PermanentCrop
410,Industrial/Industrial_2053.jpg,4,Industrial
632,Industrial/Industrial_251.jpg,4,Industrial
4436,AnnualCrop/AnnualCrop_2320.jpg,0,AnnualCrop
257,Pasture/Pasture_703.jpg,5,Pasture
1370,HerbaceousVegetation/HerbaceousVegetation_256.jpg,2,HerbaceousVegetation
1970,Residential/Residential_188.jpg,7,Residential
619,Industrial/Industrial_577.jpg,4,Industrial
977,HerbaceousVegetation/HerbaceousVegetation_1736.jpg,2,HerbaceousVegetation
1908,Residential/Residential_2644.jpg,7,Residential
894,Industrial/Industrial_1078.jpg,4,Industrial
4383,AnnualCrop/AnnualCrop_466.jpg,0,AnnualCrop
4911,PermanentCrop/PermanentCrop_433.jpg,6,PermanentCrop
5164,PermanentCrop/PermanentCrop_877.jpg,6,PermanentCrop
3113,River/River_570.jpg,8,River
137,Pasture/Pasture_810.jpg,5,Pasture
5335,PermanentCrop/PermanentCrop_1850.jpg,6,PermanentCrop
2416,Forest/Forest_2622.jpg,1,Forest
4112,SeaLake/SeaLake_1792.jpg,9,SeaLake
4733,AnnualCrop/AnnualCrop_517.jpg,0,AnnualCrop
254,Pasture/Pasture_228.jpg,5,Pasture
819,Industrial/Industrial_1016.jpg,4,Industrial
2520,Forest/Forest_552.jpg,1,Forest
579,Industrial/Industrial_960.jpg,4,Industrial
2899,River/River_1431.jpg,8,River
2478,Forest/Forest_1274.jpg,1,Forest
4539,AnnualCrop/AnnualCrop_2679.jpg,0,AnnualCrop
4230,SeaLake/SeaLake_2368.jpg,9,SeaLake
5303,PermanentCrop/PermanentCrop_709.jpg,6,PermanentCrop
5223,PermanentCrop/PermanentCrop_1137.jpg,6,PermanentCrop
1343,HerbaceousVegetation/HerbaceousVegetation_2710.jpg,2,HerbaceousVegetation
3024,River/River_1725.jpg,8,River
2996,River/River_1588.jpg,8,River
1413,HerbaceousVegetation/HerbaceousVegetation_1902.jpg,2,HerbaceousVegetation
4646,AnnualCrop/AnnualCrop_1185.jpg,0,AnnualCrop
715,Industrial/Industrial_2036.jpg,4,Industrial
1141,HerbaceousVegetation/HerbaceousVegetation_2063.jpg,2,HerbaceousVegetation
4991,PermanentCrop/PermanentCrop_818.jpg,6,PermanentCrop
5055,PermanentCrop/PermanentCrop_1943.jpg,6,PermanentCrop
94,Pasture/Pasture_1350.jpg,5,Pasture
2693,Forest/Forest_2318.jpg,1,Forest
2863,River/River_37.jpg,8,River
1647,Residential/Residential_2889.jpg,7,Residential
1211,HerbaceousVegetation/HerbaceousVegetation_2171.jpg,2,HerbaceousVegetation
3898,SeaLake/SeaLake_2379.jpg,9,SeaLake
5026,PermanentCrop/PermanentCrop_1792.jpg,6,PermanentCrop
4839,AnnualCrop/AnnualCrop_776.jpg,0,AnnualCrop
2157,Forest/Forest_2961.jpg,1,Forest
1708,Residential/Residential_2361.jpg,7,Residential
1472,HerbaceousVegetation/HerbaceousVegetation_723.jpg,2,HerbaceousVegetation
748,Industrial/Industrial_254.jpg,4,Industrial
3370,Highway/Highway_884.jpg,3,Highway
33,Pasture/Pasture_499.jpg,5,Pasture
852,Industrial/Industrial_579.jpg,4,Industrial
862,Industrial/Industrial_1075.jpg,4,Industrial
806,Industrial/Industrial_2110.jpg,4,Industrial
2266,Forest/Forest_2889.jpg,1,Forest
1430,HerbaceousVegetation/HerbaceousVegetation_1268.jpg,2,HerbaceousVegetation
4311,AnnualCrop/AnnualCrop_2221.jpg,0,AnnualCrop
4493,AnnualCrop/AnnualCrop_2380.jpg,0,AnnualCrop
3557,Highway/Highway_2011.jpg,3,Highway
1331,HerbaceousVegetation/HerbaceousVegetation_347.jpg,2,HerbaceousVegetation
1337,HerbaceousVegetation/HerbaceousVegetation_2492.jpg,2,HerbaceousVegetation
2758,River/River_703.jpg,8,River
598,Industrial/Industrial_65.jpg,4,Industrial
5328,PermanentCrop/PermanentCrop_2310.jpg,6,PermanentCrop
1825,Residential/Residential_1367.jpg,7,Residential
2410,Forest/Forest_856.jpg,1,Forest
1611,Residential/Residential_981.jpg,7,Residential
3526,Highway/Highway_2070.jpg,3,Highway
553,Industrial/Industrial_318.jpg,4,Industrial
2665,Forest/Forest_2286.jpg,1,Forest
2008,Residential/Residential_1964.jpg,7,Residential
2489,Forest/Forest_1652.jpg,1,Forest
1438,HerbaceousVegetation/HerbaceousVegetation_1400.jpg,2,HerbaceousVegetation
2484,Forest/Forest_151.jpg,1,Forest
4372,AnnualCrop/AnnualCrop_2509.jpg,0,AnnualCrop
3653,Highway/Highway_1990.jpg,3,Highway
5053,PermanentCrop/PermanentCrop_534.jpg,6,PermanentCrop
131,Pasture/Pasture_357.jpg,5,Pasture
3186,River/River_1202.jpg,8,River
4794,AnnualCrop/AnnualCrop_1245.jpg,0,AnnualCrop
4391,AnnualCrop/AnnualCrop_2930.jpg,0,AnnualCrop
4289,SeaLake/SeaLake_2249.jpg,9,SeaLake
4388,AnnualCrop/AnnualCrop_1438.jpg,0,AnnualCrop
442,Industrial/Industrial_1896.jpg,4,Industrial
4514,AnnualCrop/AnnualCrop_2417.jpg,0,AnnualCrop
986,HerbaceousVegetation/HerbaceousVegetation_42.jpg,2,HerbaceousVegetation
2822,River/River_2150.jpg,8,River
3757,SeaLake/SeaLake_2311.jpg,9,SeaLake
699,Industrial/Industrial_578.jpg,4,Industrial
3153,River/River_428.jpg,8,River
1593,Residential/Residential_2613.jpg,7,Residential
4745,AnnualCrop/AnnualCrop_572.jpg,0,AnnualCrop
1849,Residential/Residential_1458.jpg,7,Residential
1290,HerbaceousVegetation/HerbaceousVegetation_1454.jpg,2,HerbaceousVegetation
4072,SeaLake/SeaLake_1964.jpg,9,SeaLake
1201,HerbaceousVegetation/HerbaceousVegetation_653.jpg,2,HerbaceousVegetation
3763,SeaLake/SeaLake_548.jpg,9,SeaLake
4211,SeaLake/SeaLake_2808.jpg,9,SeaLake
1056,HerbaceousVegetation/HerbaceousVegetation_1065.jpg,2,HerbaceousVegetation
3242,Highway/Highway_672.jpg,3,Highway
3495,Highway/Highway_739.jpg,3,Highway
3812,SeaLake/SeaLake_452.jpg,9,SeaLake
515,Industrial/Industrial_1791.jpg,4,Industrial
3710,SeaLake/SeaLake_762.jpg,9,SeaLake
4532,AnnualCrop/AnnualCrop_942.jpg,0,AnnualCrop
2617,Forest/Forest_1216.jpg,1,Forest
497,Industrial/Industrial_1344.jpg,4,Industrial
110,Pasture/Pasture_657.jpg,5,Pasture
3865,SeaLake/SeaLake_2.jpg,9,SeaLake
2340,Forest/Forest_787.jpg,1,Forest
3277,Highway/Highway_1361.jpg,3,Highway
3558,Highway/Highway_1596.jpg,3,Highway
4006,SeaLake/SeaLake_1771.jpg,9,SeaLake
1597,Residential/Residential_1785.jpg,7,Residential
3962,SeaLake/SeaLake_1836.jpg,9,SeaLake
3705,SeaLake/SeaLake_1604.jpg,9,SeaLake
1772,Residential/Residential_2943.jpg,7,Residential
3929,SeaLake/SeaLake_625.jpg,9,SeaLake
2726,River/River_2258.jpg,8,River
2386,Forest/Forest_1368.jpg,1,Forest
2848,River/River_1388.jpg,8,River
460,Industrial/Industrial_549.jpg,4,Industrial
4378,AnnualCrop/AnnualCrop_1063.jpg,0,AnnualCrop
3626,Highway/Highway_420.jpg,3,Highway
3398,Highway/Highway_778.jpg,3,Highway
930,HerbaceousVegetation/HerbaceousVegetation_936.jpg,2,HerbaceousVegetation
801,Industrial/Industrial_612.jpg,4,Industrial
1854,Residential/Residential_2970.jpg,7,Residential
291,Pasture/Pasture_1563.jpg,5,Pasture
55,Pasture/Pasture_1090.jpg,5,Pasture
5362,PermanentCrop/PermanentCrop_1377.jpg,6,PermanentCrop
3054,River/River_1561.jpg,8,River
2195,Forest/Forest_2786.jpg,1,Forest
4596,AnnualCrop/AnnualCrop_2768.jpg,0,AnnualCrop
4316,AnnualCrop/AnnualCrop_1922.jpg,0,AnnualCrop
5083,PermanentCrop/PermanentCrop_2424.jpg,6,PermanentCrop
2645,Forest/Forest_2249.jpg,1,Forest
1487,HerbaceousVegetation/HerbaceousVegetation_487.jpg,2,HerbaceousVegetation
3670,Highway/Highway_1604.jpg,3,Highway
4757,AnnualCrop/AnnualCrop_489.jpg,0,AnnualCrop
2654,Forest/Forest_428.jpg,1,Forest
5021,PermanentCrop/PermanentCrop_874.jpg,6,PermanentCrop
4512,AnnualCrop/AnnualCrop_868.jpg,0,AnnualCrop
2663,Forest/Forest_1227.jpg,1,Forest
2202,Forest/Forest_629.jpg,1,Forest
2854,River/River_157.jpg,8,River
2547,Forest/Forest_2168.jpg,1,Forest
5117,PermanentCrop/PermanentCrop_2185.jpg,6,PermanentCrop
3538,Highway/Highway_1269.jpg,3,Highway
4690,AnnualCrop/AnnualCrop_777.jpg,0,AnnualCrop
2032,Residential/Residential_545.jpg,7,Residential
1001,HerbaceousVegetation/HerbaceousVegetation_2978.jpg,2,HerbaceousVegetation
1742,Residential/Residential_2907.jpg,7,Residential
5050,PermanentCrop/PermanentCrop_704.jpg,6,PermanentCrop
1124,HerbaceousVegetation/HerbaceousVegetation_1060.jpg,2,HerbaceousVegetation
364,Pasture/Pasture_1332.jpg,5,Pasture
1005,HerbaceousVegetation/HerbaceousVegetation_1407.jpg,2,HerbaceousVegetation
4318,AnnualCrop/AnnualCrop_956.jpg,0,AnnualCrop
1623,Residential/Residential_1555.jpg,7,Residential
2180,Forest/Forest_1312.jpg,1,Forest
2064,Residential/Residential_1767.jpg,7,Residential
2203,Forest/Forest_2923.jpg,1,Forest
3262,Highway/Highway_291.jpg,3,Highway
3238,Highway/Highway_1719.jpg,3,Highway
2556,Forest/Forest_285.jpg,1,Forest
180,Pasture/Pasture_1329.jpg,5,Pasture
2405,Forest/Forest_704.jpg,1,Forest
2364,Forest/Forest_2038.jpg,1,Forest
934,HerbaceousVegetation/HerbaceousVegetation_364.jpg,2,HerbaceousVegetation
4360,AnnualCrop/AnnualCrop_1769.jpg,0,AnnualCrop
4875,AnnualCrop/AnnualCrop_1861.jpg,0,AnnualCrop
1878,Residential/Residential_2040.jpg,7,Residential
3774,SeaLake/SeaLake_1096.jpg,9,SeaLake
1200,HerbaceousVegetation/HerbaceousVegetation_1702.jpg,2,HerbaceousVegetation
3994,SeaLake/SeaLake_2855.jpg,9,SeaLake
2378,Forest/Forest_288.jpg,1,Forest
820,Industrial/Industrial_1317.jpg,4,Industrial
1524,Residential/Residential_2641.jpg,7,Residential
1699,Residential/Residential_1648.jpg,7,Residential
88,Pasture/Pasture_572.jpg,5,Pasture
3131,River/River_2452.jpg,8,River
2145,Forest/Forest_1105.jpg,1,Forest
4619,AnnualCrop/AnnualCrop_2403.jpg,0,AnnualCrop
1406,HerbaceousVegetation/HerbaceousVegetation_1919.jpg,2,HerbaceousVegetation
2628,Forest/Forest_2721.jpg,1,Forest
1135,HerbaceousVegetation/HerbaceousVegetation_2892.jpg,2,HerbaceousVegetation
5037,PermanentCrop/PermanentCrop_2427.jpg,6,PermanentCrop
3775,SeaLake/SeaLake_679.jpg,9,SeaLake
2751,River/River_1926.jpg,8,River
714,Industrial/Industrial_1964.jpg,4,Industrial
3820,SeaLake/SeaLake_1356.jpg,9,SeaLake
2961,River/River_2387.jpg,8,River
4642,AnnualCrop/AnnualCrop_643.jpg,0,AnnualCrop
672,Industrial/Industrial_706.jpg,4,Industrial
2683,Forest/Forest_2024.jpg,1,Forest
152,Pasture/Pasture_1559.jpg,5,Pasture
2481,Forest/Forest_1872.jpg,1,Forest
2894,River/River_671.jpg,8,River
1490,HerbaceousVegetation/HerbaceousVegetation_87.jpg,2,HerbaceousVegetation
1682,Residential/Residential_2676.jpg,7,Residential
4945,PermanentCrop/PermanentCrop_1415.jpg,6,PermanentCrop
4189,SeaLake/SeaLake_674.jpg,9,SeaLake
4172,SeaLake/SeaLake_429.jpg,9,SeaLake
1733,Residential/Residential_279.jpg,7,Residential
1808,Residential/Residential_784.jpg,7,Residential
1676,Residential/Residential_2742.jpg,7,Residential
1354,HerbaceousVegetation/HerbaceousVegetation_2633.jpg,2,HerbaceousVegetation
3099,River/River_1642.jpg,8,River
1632,Residential/Residential_181.jpg,7,Residential
3568,Highway/Highway_2026.jpg,3,Highway
5354,PermanentCrop/PermanentCrop_450.jpg,6,PermanentCrop
3972,SeaLake/SeaLake_476.jpg,9,SeaLake
2605,Forest/Forest_418.jpg,1,Forest
4575,AnnualCrop/AnnualCrop_2827.jpg,0,AnnualCrop
635,Industrial/Industrial_1770.jpg,4,Industrial
4123,SeaLake/SeaLake_2001.jpg,9,SeaLake
5200,PermanentCrop/PermanentCrop_1272.jpg,6,PermanentCrop
261,Pasture/Pasture_631.jpg,5,Pasture
920,HerbaceousVegetation/HerbaceousVegetation_1957.jpg,2,HerbaceousVegetation
688,Industrial/Industrial_2343.jpg,4,Industrial
5011,PermanentCrop/PermanentCrop_1941.jpg,6,PermanentCrop
854,Industrial/Industrial_1081.jpg,4,Industrial
3427,Highway/Highway_182.jpg,3,Highway
2808,River/River_1310.jpg,8,River
4333,AnnualCrop/AnnualCrop_2493.jpg,0,AnnualCrop
4940,PermanentCrop/PermanentCrop_729.jpg,6,PermanentCrop
556,Industrial/Industrial_1213.jpg,4,Industrial
2600,Forest/Forest_2224.jpg,1,Forest
5236,PermanentCrop/PermanentCrop_487.jpg,6,PermanentCrop
4790,AnnualCrop/AnnualCrop_1883.jpg,0,AnnualCrop
1475,HerbaceousVegetation/HerbaceousVegetation_188.jpg,2,HerbaceousVegetation
1250,HerbaceousVegetation/HerbaceousVegetation_1610.jpg,2,HerbaceousVegetation
5042,PermanentCrop/PermanentCrop_2211.jpg,6,PermanentCrop
634,Industrial/Industrial_1347.jpg,4,Industrial
2779,River/River_1401.jpg,8,River
3372,Highway/Highway_2275.jpg,3,Highway
4968,PermanentCrop/PermanentCrop_2467.jpg,6,PermanentCrop
3543,Highway/Highway_1887.jpg,3,Highway
5155,PermanentCrop/PermanentCrop_352.jpg,6,PermanentCrop
3073,River/River_954.jpg,8,River
2343,Forest/Forest_156.jpg,1,Forest
2971,River/River_241.jpg,8,River
562,Industrial/Industrial_1420.jpg,4,Industrial
13,Pasture/Pasture_1846.jpg,5,Pasture
5134,PermanentCrop/PermanentCrop_2383.jpg,6,PermanentCrop
4457,AnnualCrop/AnnualCrop_1864.jpg,0,AnnualCrop
1036,HerbaceousVegetation/HerbaceousVegetation_1386.jpg,2,HerbaceousVegetation
3954,SeaLake/SeaLake_1758.jpg,9,SeaLake
2466,Forest/Forest_725.jpg,1,Forest
1122,HerbaceousVegetation/HerbaceousVegetation_1391.jpg,2,HerbaceousVegetation
1653,Residential/Residential_1598.jpg,7,Residential
5373,PermanentCrop/PermanentCrop_967.jpg,6,PermanentCrop
1763,Residential/Residential_2810.jpg,7,Residential
794,Industrial/Industrial_1622.jpg,4,Industrial
3303,Highway/Highway_1882.jpg,3,Highway
3304,Highway/Highway_843.jpg,3,Highway
3619,Highway/Highway_1778.jpg,3,Highway
2897,River/River_2323.jpg,8,River
3609,Highway/Highway_322.jpg,3,Highway
5398,PermanentCrop/PermanentCrop_1115.jpg,6,PermanentCrop
4076,SeaLake/SeaLake_2836.jpg,9,SeaLake
4849,AnnualCrop/AnnualCrop_2230.jpg,0,AnnualCrop
1922,Residential/Residential_2714.jpg,7,Residential
4810,AnnualCrop/AnnualCrop_1335.jpg,0,AnnualCrop
4244,SeaLake/SeaLake_222.jpg,9,SeaLake
3023,River/River_1807.jpg,8,River
2624,Forest/Forest_2156.jpg,1,Forest
1123,HerbaceousVegetation/HerbaceousVegetation_1661.jpg,2,HerbaceousVegetation
679,Industrial/Industrial_869.jpg,4,Industrial
4959,PermanentCrop/PermanentCrop_1107.jpg,6,PermanentCrop
1669,Residential/Residential_2498.jpg,7,Residential
3295,Highway/Highway_1053.jpg,3,Highway
1388,HerbaceousVegetation/HerbaceousVegetation_1013.jpg,2,HerbaceousVegetation
4525,AnnualCrop/AnnualCrop_1999.jpg,0,AnnualCrop
787,Industrial/Industrial_566.jpg,4,Industrial
2564,Forest/Forest_277.jpg,1,Forest
588,Industrial/Industrial_2131.jpg,4,Industrial
546,Industrial/Industrial_1137.jpg,4,Industrial
3607,Highway/Highway_1096.jpg,3,Highway
890,Industrial/Industrial_307.jpg,4,Industrial
4906,PermanentCrop/PermanentCrop_1171.jpg,6,PermanentCrop
328,Pasture/Pasture_1975.jpg,5,Pasture
1385,HerbaceousVegetation/HerbaceousVegetation_800.jpg,2,HerbaceousVegetation
1724,Residential/Residential_1801.jpg,7,Residential
697,Industrial/Industrial_439.jpg,4,Industrial
2977,River/River_2132.jpg,8,River
3405,Highway/Highway_170.jpg,3,Highway
754,Industrial/Industrial_422.jpg,4,Industrial
3706,SeaLake/SeaLake_1871.jpg,9,SeaLake
155,Pasture/Pasture_220.jpg,5,Pasture
3,Pasture/Pasture_1707.jpg,5,Pasture
2867,River/River_1406.jpg,8,River
1424,HerbaceousVegetation/HerbaceousVegetation_580.jpg,2,HerbaceousVegetation
1187,HerbaceousVegetation/HerbaceousVegetation_2344.jpg,2,HerbaceousVegetation
4214,SeaLake/SeaLake_2623.jpg,9,SeaLake
127,Pasture/Pasture_1872.jpg,5,Pasture
230,Pasture/Pasture_1586.jpg,5,Pasture
428,Industrial/Industrial_543.jpg,4,Industrial
757,Industrial/Industrial_1382.jpg,4,Industrial
3455,Highway/Highway_2233.jpg,3,Highway
4718,AnnualCrop/AnnualCrop_1669.jpg,0,AnnualCrop
2067,Residential/Residential_1165.jpg,7,Residential
2268,Forest/Forest_1015.jpg,1,Forest
5013,PermanentCrop/PermanentCrop_1564.jpg,6,PermanentCrop
1149,HerbaceousVegetation/HerbaceousVegetation_1194.jpg,2,HerbaceousVegetation
4431,AnnualCrop/AnnualCrop_1269.jpg,0,AnnualCrop
2868,River/River_2380.jpg,8,River
2978,River/River_1044.jpg,8,River
4538,AnnualCrop/AnnualCrop_907.jpg,0,AnnualCrop
1313,HerbaceousVegetation/HerbaceousVegetation_572.jpg,2,HerbaceousVegetation
2305,Forest/Forest_2530.jpg,1,Forest
498,Industrial/Industrial_304.jpg,4,Industrial
4416,AnnualCrop/AnnualCrop_1079.jpg,0,AnnualCrop
661,Industrial/Industrial_1647.jpg,4,Industrial
1080,HerbaceousVegetation/HerbaceousVegetation_1048.jpg,2,HerbaceousVegetation
1954,Residential/Residential_1944.jpg,7,Residential
3935,SeaLake/SeaLake_110.jpg,9,SeaLake
431,Industrial/Industrial_1939.jpg,4,Industrial
3956,SeaLake/SeaLake_1934.jpg,9,SeaLake
1773,Residential/Residential_1642.jpg,7,Residential
571,Industrial/Industrial_331.jpg,4,Industrial
330,Pasture/Pasture_271.jpg,5,Pasture
4956,PermanentCrop/PermanentCrop_933.jpg,6,PermanentCrop
541,Industrial/Industrial_1865.jpg,4,Industrial
851,Industrial/Industrial_372.jpg,4,Industrial
3441,Highway/Highway_786.jpg,3,Highway
4002,SeaLake/SeaLake_488.jpg,9,SeaLake
3176,River/River_2449.jpg,8,River
2530,Forest/Forest_937.jpg,1,Forest
2243,Forest/Forest_1931.jpg,1,Forest
213,Pasture/Pasture_670.jpg,5,Pasture
1516,Residential/Residential_482.jpg,7,Residential
1972,Residential/Residential_15.jpg,7,Residential
875,Industrial/Industrial_85.jpg,4,Industrial
3337,Highway/Highway_1816.jpg,3,Highway
2738,River/River_1546.jpg,8,River
1054,HerbaceousVegetation/HerbaceousVegetation_191.jpg,2,HerbaceousVegetation
1003,HerbaceousVegetation/HerbaceousVegetation_432.jpg,2,HerbaceousVegetation
4428,AnnualCrop/AnnualCrop_314.jpg,0,AnnualCrop
3822,SeaLake/SeaLake_1504.jpg,9,SeaLake
2368,Forest/Forest_970.jpg,1,Forest
2218,Forest/Forest_1379.jpg,1,Forest
4057,SeaLake/SeaLake_106.jpg,9,SeaLake
1577,Residential/Residential_2933.jpg,7,Residential
2782,River/River_707.jpg,8,River
1824,Residential/Residential_1124.jpg,7,Residential
3362,Highway/Highway_1531.jpg,3,Highway
161,Pasture/Pasture_1398.jpg,5,Pasture
510,Industrial/Industrial_316.jpg,4,Industrial
221,Pasture/Pasture_2.jpg,5,Pasture
5282,PermanentCrop/PermanentCrop_2088.jpg,6,PermanentCrop
1081,HerbaceousVegetation/HerbaceousVegetation_2394.jpg,2,HerbaceousVegetation
39,Pasture/Pasture_348.jpg,5,Pasture
5132,PermanentCrop/PermanentCrop_1258.jpg,6,PermanentCrop
4726,AnnualCrop/AnnualCrop_806.jpg,0,AnnualCrop
