,Filename,Label,ClassName
514,SeaLake/SeaLake_2576.tif,9,SeaLake
515,AnnualCrop/AnnualCrop_933.tif,0,AnnualCrop
516,PermanentCrop/PermanentCrop_351.tif,6,PermanentCrop
517,SeaLake/SeaLake_179.tif,9,SeaLake
518,Highway/Highway_1926.tif,3,Highway
519,AnnualCrop/AnnualCrop_362.tif,0,AnnualCrop
520,Industrial/Industrial_2394.tif,4,Industrial
521,PermanentCrop/PermanentCrop_1127.tif,6,PermanentCrop
522,Residential/Residential_2847.tif,7,Residential
523,River/River_1698.tif,8,River
524,HerbaceousVegetation/HerbaceousVegetation_540.tif,2,HerbaceousVegetation
525,HerbaceousVegetation/HerbaceousVegetation_2291.tif,2,HerbaceousVegetation
526,River/River_823.tif,8,River
527,Residential/Residential_780.tif,7,Residential
528,SeaLake/SeaLake_1841.tif,9,SeaLake
529,River/River_16.tif,8,River
530,AnnualCrop/AnnualCrop_1417.tif,0,AnnualCrop
531,Forest/Forest_1422.tif,1,Forest
532,Residential/Residential_2423.tif,7,Residential
533,Industrial/Industrial_422.tif,4,Industrial
534,SeaLake/SeaLake_2381.tif,9,SeaLake
535,Pasture/Pasture_1500.tif,5,Pasture
536,HerbaceousVegetation/HerbaceousVegetation_1261.tif,2,HerbaceousVegetation
537,Highway/Highway_2492.tif,3,Highway
538,River/River_2131.tif,8,River
539,Highway/Highway_496.tif,3,Highway
540,HerbaceousVegetation/HerbaceousVegetation_2602.tif,2,HerbaceousVegetation
541,AnnualCrop/AnnualCrop_2458.tif,0,AnnualCrop
542,River/River_2301.tif,8,River
543,River/River_1030.tif,8,River
544,Highway/Highway_187.tif,3,Highway
545,PermanentCrop/PermanentCrop_514.tif,6,PermanentCrop
546,PermanentCrop/PermanentCrop_1334.tif,6,PermanentCrop
547,Forest/Forest_2215.tif,1,Forest
548,Residential/Residential_167.tif,7,Residential
549,AnnualCrop/AnnualCrop_475.tif,0,AnnualCrop
550,Residential/Residential_1656.tif,7,Residential
551,SeaLake/SeaLake_2733.tif,9,SeaLake
552,SeaLake/SeaLake_233.tif,9,SeaLake
553,Pasture/Pasture_686.tif,5,Pasture
554,AnnualCrop/AnnualCrop_2792.tif,0,AnnualCrop
555,AnnualCrop/AnnualCrop_316.tif,0,AnnualCrop
556,River/River_2185.tif,8,River
557,SeaLake/Bombay_000020.tif,9,SeaLake
558,HerbaceousVegetation/HerbaceousVegetation_2018.tif,2,HerbaceousVegetation
559,Industrial/Industrial_1641.tif,4,Industrial
560,Highway/Highway_195.tif,3,Highway
561,HerbaceousVegetation/HerbaceousVegetation_2199.tif,2,HerbaceousVegetation
562,PermanentCrop/PermanentCrop_1297.tif,6,PermanentCrop
563,Forest/Forest_2359.tif,1,Forest
564,Residential/Residential_1241.tif,7,Residential
565,Pasture/Pasture_1555.tif,5,Pasture
566,Industrial/Industrial_1582.tif,4,Industrial
567,River/River_1771.tif,8,River
568,AnnualCrop/AnnualCrop_997.tif,0,AnnualCrop
569,PermanentCrop/PermanentCrop_2167.tif,6,PermanentCrop
570,Highway/Highway_869.tif,3,Highway
571,River/River_1411.tif,8,River
572,Forest/Forest_2028.tif,1,Forest
573,Highway/Highway_1753.tif,3,Highway
574,AnnualCrop/AnnualCrop_2090.tif,0,AnnualCrop
575,SeaLake/SeaLake_2745.tif,9,SeaLake
576,Forest/Forest_1240.tif,1,Forest
577,Industrial/Industrial_1204.tif,4,Industrial
578,Highway/Highway_655.tif,3,Highway
579,AnnualCrop/AnnualCrop_688.tif,0,AnnualCrop
580,Residential/Residential_245.tif,7,Residential
581,Forest/Forest_2167.tif,1,Forest
582,Residential/Residential_2255.tif,7,Residential
583,AnnualCrop/AnnualCrop_1416.tif,0,AnnualCrop
584,PermanentCrop/PermanentCrop_1734.tif,6,PermanentCrop
585,River/River_1098.tif,8,River
586,Industrial/Industrial_467.tif,4,Industrial
587,River/River_1162.tif,8,River
588,HerbaceousVegetation/HerbaceousVegetation_2675.tif,2,HerbaceousVegetation
589,SeaLake/SeaLake_1367.tif,9,SeaLake
590,Highway/Highway_1089.tif,3,Highway
591,Highway/Highway_2115.tif,3,Highway
592,Forest/Forest_640.tif,1,Forest
593,PermanentCrop/PermanentCrop_1516.tif,6,PermanentCrop
594,AnnualCrop/AnnualCrop_2210.tif,0,AnnualCrop
595,HerbaceousVegetation/HerbaceousVegetation_1180.tif,2,HerbaceousVegetation
596,River/River_2398.tif,8,River
597,HerbaceousVegetation/HerbaceousVegetation_1398.tif,2,HerbaceousVegetation
598,AnnualCrop/AnnualCrop_1108.tif,0,AnnualCrop
599,PermanentCrop/PermanentCrop_668.tif,6,PermanentCrop
600,PermanentCrop/PermanentCrop_493.tif,6,PermanentCrop
601,Highway/Highway_586.tif,3,Highway
602,Pasture/Pasture_574.tif,5,Pasture
603,HerbaceousVegetation/HerbaceousVegetation_617.tif,2,HerbaceousVegetation
604,HerbaceousVegetation/HerbaceousVegetation_717.tif,2,HerbaceousVegetation
605,HerbaceousVegetation/HerbaceousVegetation_2951.tif,2,HerbaceousVegetation
606,Pasture/Pasture_1362.tif,5,Pasture
607,AnnualCrop/AnnualCrop_2750.tif,0,AnnualCrop
608,Forest/Forest_547.tif,1,Forest
609,HerbaceousVegetation/HerbaceousVegetation_2485.tif,2,HerbaceousVegetation
610,PermanentCrop/PermanentCrop_416.tif,6,PermanentCrop
611,HerbaceousVegetation/HerbaceousVegetation_669.tif,2,HerbaceousVegetation
612,Pasture/Pasture_1508.tif,5,Pasture
613,Forest/Forest_881.tif,1,Forest
614,Residential/Residential_65.tif,7,Residential
615,Highway/Highway_2107.tif,3,Highway
616,SeaLake/Jakarta_000477.tif,9,SeaLake
617,SeaLake/SeaLake_274.tif,9,SeaLake
618,SeaLake/SeaLake_1507.tif,9,SeaLake
619,Industrial/Industrial_794.tif,4,Industrial
620,River/River_2305.tif,8,River
621,SeaLake/SeaLake_1082.tif,9,SeaLake
622,Residential/Residential_1997.tif,7,Residential
623,AnnualCrop/AnnualCrop_1832.tif,0,AnnualCrop
624,PermanentCrop/PermanentCrop_2289.tif,6,PermanentCrop
625,HerbaceousVegetation/HerbaceousVegetation_1734.tif,2,HerbaceousVegetation
626,Forest/Forest_467.tif,1,Forest
627,Highway/Highway_2192.tif,3,Highway
628,Highway/Highway_908.tif,3,Highway
629,SeaLake/SeaLake_1456.tif,9,SeaLake
630,AnnualCrop/AnnualCrop_1774.tif,0,AnnualCrop
631,AnnualCrop/AnnualCrop_1549.tif,0,AnnualCrop
632,Forest/Forest_1734.tif,1,Forest
633,AnnualCrop/AnnualCrop_1224.tif,0,AnnualCrop
634,SeaLake/SeaLake_616.tif,9,SeaLake
635,Forest/Forest_665.tif,1,Forest
636,Forest/Forest_2210.tif,1,Forest
637,Residential/Residential_1546.tif,7,Residential
638,River/River_1421.tif,8,River
639,SeaLake/Jakarta_000261.tif,9,SeaLake
640,SeaLake/SeaLake_575.tif,9,SeaLake
641,HerbaceousVegetation/HerbaceousVegetation_181.tif,2,HerbaceousVegetation
642,Industrial/Industrial_1011.tif,4,Industrial
643,AnnualCrop/AnnualCrop_77.tif,0,AnnualCrop
644,PermanentCrop/PermanentCrop_1838.tif,6,PermanentCrop
645,HerbaceousVegetation/HerbaceousVegetation_1108.tif,2,HerbaceousVegetation
646,River/River_2243.tif,8,River
647,AnnualCrop/AnnualCrop_740.tif,0,AnnualCrop
648,SeaLake/SeaLake_2656.tif,9,SeaLake
649,Pasture/Pasture_154.tif,5,Pasture
650,Forest/Forest_878.tif,1,Forest
651,HerbaceousVegetation/HerbaceousVegetation_2537.tif,2,HerbaceousVegetation
652,AnnualCrop/AnnualCrop_1020.tif,0,AnnualCrop
653,Residential/Residential_1725.tif,7,Residential
654,HerbaceousVegetation/HerbaceousVegetation_1268.tif,2,HerbaceousVegetation
655,SeaLake/SeaLake_417.tif,9,SeaLake
656,Highway/Highway_2367.tif,3,Highway
657,AnnualCrop/AnnualCrop_1127.tif,0,AnnualCrop
658,River/River_1829.tif,8,River
659,Industrial/Industrial_2326.tif,4,Industrial
660,AnnualCrop/AnnualCrop_2368.tif,0,AnnualCrop
661,Pasture/Pasture_812.tif,5,Pasture
662,Pasture/Pasture_262.tif,5,Pasture
663,HerbaceousVegetation/HerbaceousVegetation_1651.tif,2,HerbaceousVegetation
664,AnnualCrop/AnnualCrop_2819.tif,0,AnnualCrop
665,Highway/Highway_1564.tif,3,Highway
666,Pasture/Pasture_1561.tif,5,Pasture
667,SeaLake/SeaLake_699.tif,9,SeaLake
668,PermanentCrop/PermanentCrop_559.tif,6,PermanentCrop
669,PermanentCrop/PermanentCrop_2426.tif,6,PermanentCrop
670,Industrial/Industrial_954.tif,4,Industrial
671,SeaLake/SeaLake_2581.tif,9,SeaLake
672,River/River_1564.tif,8,River
673,Pasture/Pasture_513.tif,5,Pasture
674,SeaLake/SeaLake_1817.tif,9,SeaLake
675,HerbaceousVegetation/HerbaceousVegetation_39.tif,2,HerbaceousVegetation
676,SeaLake/SeaLake_637.tif,9,SeaLake
677,Highway/Highway_1114.tif,3,Highway
678,HerbaceousVegetation/HerbaceousVegetation_1628.tif,2,HerbaceousVegetation
679,PermanentCrop/PermanentCrop_1701.tif,6,PermanentCrop
680,Industrial/Industrial_833.tif,4,Industrial
681,Highway/Highway_321.tif,3,Highway
682,Pasture/Pasture_1072.tif,5,Pasture
683,AnnualCrop/AnnualCrop_1441.tif,0,AnnualCrop
684,Highway/Highway_1236.tif,3,Highway
685,HerbaceousVegetation/HerbaceousVegetation_2683.tif,2,HerbaceousVegetation
686,PermanentCrop/PermanentCrop_2248.tif,6,PermanentCrop
687,Forest/Forest_308.tif,1,Forest
688,HerbaceousVegetation/HerbaceousVegetation_15.tif,2,HerbaceousVegetation
689,Pasture/Pasture_1927.tif,5,Pasture
690,HerbaceousVegetation/HerbaceousVegetation_1044.tif,2,HerbaceousVegetation
691,AnnualCrop/AnnualCrop_2419.tif,0,AnnualCrop
692,Industrial/Industrial_719.tif,4,Industrial
693,Residential/Residential_2805.tif,7,Residential
694,HerbaceousVegetation/HerbaceousVegetation_1541.tif,2,HerbaceousVegetation
695,PermanentCrop/PermanentCrop_938.tif,6,PermanentCrop
696,HerbaceousVegetation/HerbaceousVegetation_1446.tif,2,HerbaceousVegetation
697,Forest/Forest_942.tif,1,Forest
698,AnnualCrop/AnnualCrop_2873.tif,0,AnnualCrop
699,River/River_2224.tif,8,River
700,SeaLake/SeaLake_1543.tif,9,SeaLake
701,AnnualCrop/AnnualCrop_431.tif,0,AnnualCrop
702,SeaLake/SeaLake_467.tif,9,SeaLake
703,AnnualCrop/AnnualCrop_453.tif,0,AnnualCrop
704,Industrial/Industrial_221.tif,4,Industrial
705,Residential/Residential_1530.tif,7,Residential
706,PermanentCrop/PermanentCrop_482.tif,6,PermanentCrop
707,Forest/Forest_1780.tif,1,Forest
708,PermanentCrop/PermanentCrop_2194.tif,6,PermanentCrop
709,Highway/Highway_1620.tif,3,Highway
710,Highway/Highway_928.tif,3,Highway
711,Residential/Residential_1069.tif,7,Residential
712,HerbaceousVegetation/HerbaceousVegetation_215.tif,2,HerbaceousVegetation
713,Forest/Forest_2318.tif,1,Forest
714,River/River_71.tif,8,River
715,Residential/Residential_730.tif,7,Residential
716,SeaLake/SeaLake_657.tif,9,SeaLake
717,Highway/Highway_789.tif,3,Highway
718,HerbaceousVegetation/HerbaceousVegetation_1594.tif,2,HerbaceousVegetation
719,Forest/Forest_2139.tif,1,Forest
720,HerbaceousVegetation/HerbaceousVegetation_2689.tif,2,HerbaceousVegetation
721,River/River_1207.tif,8,River
722,Forest/Forest_1955.tif,1,Forest
723,Forest/Forest_1433.tif,1,Forest
724,Industrial/Industrial_1720.tif,4,Industrial
725,AnnualCrop/AnnualCrop_1515.tif,0,AnnualCrop
726,PermanentCrop/PermanentCrop_1730.tif,6,PermanentCrop
727,AnnualCrop/AnnualCrop_805.tif,0,AnnualCrop
728,Residential/Residential_1065.tif,7,Residential
729,SeaLake/SeaLake_846.tif,9,SeaLake
730,AnnualCrop/AnnualCrop_556.tif,0,AnnualCrop
731,SeaLake/SeaLake_306.tif,9,SeaLake
732,PermanentCrop/PermanentCrop_888.tif,6,PermanentCrop
733,Highway/Highway_1654.tif,3,Highway
734,Pasture/Pasture_34.tif,5,Pasture
735,AnnualCrop/AnnualCrop_2601.tif,0,AnnualCrop
736,River/River_1720.tif,8,River
737,Highway/Highway_1273.tif,3,Highway
738,River/River_394.tif,8,River
739,SeaLake/SeaLake_2217.tif,9,SeaLake
740,Industrial/Industrial_1313.tif,4,Industrial
741,SeaLake/SeaLake_2194.tif,9,SeaLake
742,AnnualCrop/AnnualCrop_1818.tif,0,AnnualCrop
743,Residential/Residential_756.tif,7,Residential
744,Forest/Forest_1200.tif,1,Forest
745,Highway/Highway_1979.tif,3,Highway
746,Pasture/Pasture_540.tif,5,Pasture
747,HerbaceousVegetation/HerbaceousVegetation_2301.tif,2,HerbaceousVegetation
748,Pasture/Pasture_99.tif,5,Pasture
749,HerbaceousVegetation/HerbaceousVegetation_2857.tif,2,HerbaceousVegetation
750,PermanentCrop/PermanentCrop_2193.tif,6,PermanentCrop
751,River/River_392.tif,8,River
752,AnnualCrop/AnnualCrop_1210.tif,0,AnnualCrop
753,HerbaceousVegetation/HerbaceousVegetation_527.tif,2,HerbaceousVegetation
754,PermanentCrop/PermanentCrop_633.tif,6,PermanentCrop
755,River/River_1020.tif,8,River
756,Forest/Forest_1377.tif,1,Forest
757,River/River_2312.tif,8,River
758,Industrial/Industrial_904.tif,4,Industrial
759,PermanentCrop/PermanentCrop_2296.tif,6,PermanentCrop
760,River/River_1710.tif,8,River
761,Forest/Forest_2441.tif,1,Forest
762,Forest/Forest_1924.tif,1,Forest
763,PermanentCrop/PermanentCrop_1387.tif,6,PermanentCrop
764,Forest/Forest_2987.tif,1,Forest
765,Industrial/Industrial_1668.tif,4,Industrial
766,HerbaceousVegetation/HerbaceousVegetation_506.tif,2,HerbaceousVegetation
767,AnnualCrop/AnnualCrop_862.tif,0,AnnualCrop
768,SeaLake/SeaLake_1306.tif,9,SeaLake
769,River/River_1480.tif,8,River
770,Residential/Residential_2186.tif,7,Residential
771,AnnualCrop/AnnualCrop_178.tif,0,AnnualCrop
772,SeaLake/SeaLake_1720.tif,9,SeaLake
773,Pasture/Pasture_1158.tif,5,Pasture
774,Highway/Highway_1230.tif,3,Highway
775,Residential/Residential_2740.tif,7,Residential
776,SeaLake/SeaLake_1814.tif,9,SeaLake
777,Highway/Highway_1844.tif,3,Highway
778,PermanentCrop/PermanentCrop_2302.tif,6,PermanentCrop
779,SeaLake/SeaLake_2854.tif,9,SeaLake
780,SeaLake/SeaLake_564.tif,9,SeaLake
781,SeaLake/SeaLake_444.tif,9,SeaLake
782,AnnualCrop/AnnualCrop_2776.tif,0,AnnualCrop
783,Residential/Residential_40.tif,7,Residential
784,Highway/Highway_3.tif,3,Highway
785,Forest/Forest_197.tif,1,Forest
786,AnnualCrop/AnnualCrop_1897.tif,0,AnnualCrop
787,Forest/Forest_2483.tif,1,Forest
788,Residential/Residential_1434.tif,7,Residential
789,Residential/Residential_1915.tif,7,Residential
790,SeaLake/SeaLake_1356.tif,9,SeaLake
791,Industrial/Industrial_648.tif,4,Industrial
792,Forest/Forest_2325.tif,1,Forest
793,SeaLake/SeaLake_2382.tif,9,SeaLake
794,River/River_1201.tif,8,River
795,Highway/Highway_2397.tif,3,Highway
796,Residential/Residential_904.tif,7,Residential
797,AnnualCrop/AnnualCrop_794.tif,0,AnnualCrop
798,Highway/Highway_2464.tif,3,Highway
799,Residential/Residential_1367.tif,7,Residential
800,HerbaceousVegetation/HerbaceousVegetation_1537.tif,2,HerbaceousVegetation
801,SeaLake/Jakarta_000194.tif,9,SeaLake
802,Highway/Highway_479.tif,3,Highway
803,HerbaceousVegetation/HerbaceousVegetation_2926.tif,2,HerbaceousVegetation
804,AnnualCrop/AnnualCrop_1334.tif,0,AnnualCrop
805,HerbaceousVegetation/HerbaceousVegetation_571.tif,2,HerbaceousVegetation
806,HerbaceousVegetation/HerbaceousVegetation_785.tif,2,HerbaceousVegetation
807,River/River_935.tif,8,River
808,PermanentCrop/PermanentCrop_746.tif,6,PermanentCrop
809,AnnualCrop/AnnualCrop_388.tif,0,AnnualCrop
810,SeaLake/SeaLake_145.tif,9,SeaLake
811,River/River_2492.tif,8,River
812,Residential/Residential_2413.tif,7,Residential
813,HerbaceousVegetation/HerbaceousVegetation_1959.tif,2,HerbaceousVegetation
814,HerbaceousVegetation/HerbaceousVegetation_596.tif,2,HerbaceousVegetation
815,Forest/Forest_2574.tif,1,Forest
816,SeaLake/SeaLake_1372.tif,9,SeaLake
817,PermanentCrop/PermanentCrop_2392.tif,6,PermanentCrop
818,SeaLake/SeaLake_1217.tif,9,SeaLake
819,Industrial/Industrial_1571.tif,4,Industrial
820,PermanentCrop/PermanentCrop_310.tif,6,PermanentCrop
821,SeaLake/SeaLake_697.tif,9,SeaLake
822,AnnualCrop/AnnualCrop_587.tif,0,AnnualCrop
823,River/River_348.tif,8,River
824,Industrial/Industrial_1836.tif,4,Industrial
825,Pasture/Pasture_537.tif,5,Pasture
826,River/River_1759.tif,8,River
827,Highway/Highway_2272.tif,3,Highway
828,Highway/Highway_1248.tif,3,Highway
829,Forest/Forest_426.tif,1,Forest
830,AnnualCrop/AnnualCrop_2852.tif,0,AnnualCrop
831,Industrial/Industrial_737.tif,4,Industrial
832,SeaLake/SeaLake_1200.tif,9,SeaLake
833,Pasture/Pasture_848.tif,5,Pasture
834,PermanentCrop/PermanentCrop_1649.tif,6,PermanentCrop
835,SeaLake/SeaLake_497.tif,9,SeaLake
836,Residential/Residential_1568.tif,7,Residential
837,Industrial/Industrial_214.tif,4,Industrial
838,Forest/Forest_2391.tif,1,Forest
839,Residential/Residential_1191.tif,7,Residential
840,Forest/Forest_2973.tif,1,Forest
841,Pasture/Pasture_1022.tif,5,Pasture
842,River/River_2157.tif,8,River
843,Industrial/Industrial_806.tif,4,Industrial
844,HerbaceousVegetation/HerbaceousVegetation_1162.tif,2,HerbaceousVegetation
845,River/River_1509.tif,8,River
846,Highway/Highway_845.tif,3,Highway
847,Pasture/Pasture_1938.tif,5,Pasture
848,Industrial/Industrial_2025.tif,4,Industrial
849,SeaLake/Jakarta_000287.tif,9,SeaLake
850,Residential/Residential_862.tif,7,Residential
851,HerbaceousVegetation/HerbaceousVegetation_2623.tif,2,HerbaceousVegetation
852,River/River_442.tif,8,River
853,PermanentCrop/PermanentCrop_401.tif,6,PermanentCrop
854,Industrial/Industrial_1186.tif,4,Industrial
855,HerbaceousVegetation/HerbaceousVegetation_1840.tif,2,HerbaceousVegetation
856,AnnualCrop/AnnualCrop_1786.tif,0,AnnualCrop
857,Highway/Highway_248.tif,3,Highway
858,SeaLake/SeaLake_445.tif,9,SeaLake
859,HerbaceousVegetation/HerbaceousVegetation_357.tif,2,HerbaceousVegetation
860,Pasture/Pasture_181.tif,5,Pasture
861,HerbaceousVegetation/HerbaceousVegetation_1569.tif,2,HerbaceousVegetation
862,HerbaceousVegetation/HerbaceousVegetation_2562.tif,2,HerbaceousVegetation
863,HerbaceousVegetation/HerbaceousVegetation_1860.tif,2,HerbaceousVegetation
864,PermanentCrop/PermanentCrop_2347.tif,6,PermanentCrop
865,Industrial/Industrial_1130.tif,4,Industrial
866,Forest/Forest_1256.tif,1,Forest
867,Residential/Residential_1499.tif,7,Residential
868,Forest/Forest_2782.tif,1,Forest
869,PermanentCrop/PermanentCrop_2098.tif,6,PermanentCrop
870,PermanentCrop/PermanentCrop_2376.tif,6,PermanentCrop
871,HerbaceousVegetation/HerbaceousVegetation_1456.tif,2,HerbaceousVegetation
872,Industrial/Industrial_50.tif,4,Industrial
873,PermanentCrop/PermanentCrop_454.tif,6,PermanentCrop
874,Residential/Residential_1037.tif,7,Residential
875,HerbaceousVegetation/HerbaceousVegetation_1338.tif,2,HerbaceousVegetation
876,AnnualCrop/AnnualCrop_1683.tif,0,AnnualCrop
877,HerbaceousVegetation/HerbaceousVegetation_550.tif,2,HerbaceousVegetation
878,SeaLake/SeaLake_1695.tif,9,SeaLake
879,HerbaceousVegetation/HerbaceousVegetation_1549.tif,2,HerbaceousVegetation
880,River/River_2023.tif,8,River
881,Residential/Residential_5.tif,7,Residential
882,Industrial/Industrial_2259.tif,4,Industrial
883,SeaLake/SeaLake_569.tif,9,SeaLake
884,Residential/Residential_714.tif,7,Residential
885,PermanentCrop/PermanentCrop_610.tif,6,PermanentCrop
886,Industrial/Industrial_375.tif,4,Industrial
887,SeaLake/SeaLake_1132.tif,9,SeaLake
888,Forest/Forest_502.tif,1,Forest
889,Forest/Forest_2376.tif,1,Forest
890,AnnualCrop/AnnualCrop_2279.tif,0,AnnualCrop
891,River/River_2128.tif,8,River
892,Pasture/Pasture_678.tif,5,Pasture
893,Pasture/Pasture_919.tif,5,Pasture
894,Pasture/Pasture_214.tif,5,Pasture
895,AnnualCrop/AnnualCrop_675.tif,0,AnnualCrop
896,Residential/Residential_2351.tif,7,Residential
897,River/River_1370.tif,8,River
898,AnnualCrop/AnnualCrop_644.tif,0,AnnualCrop
899,River/River_2118.tif,8,River
900,Highway/Highway_1785.tif,3,Highway
901,AnnualCrop/AnnualCrop_2698.tif,0,AnnualCrop
902,Industrial/Industrial_1651.tif,4,Industrial
903,PermanentCrop/PermanentCrop_373.tif,6,PermanentCrop
904,Residential/Residential_2998.tif,7,Residential
905,Pasture/Pasture_105.tif,5,Pasture
906,HerbaceousVegetation/HerbaceousVegetation_1157.tif,2,HerbaceousVegetation
907,HerbaceousVegetation/HerbaceousVegetation_1760.tif,2,HerbaceousVegetation
908,Forest/Forest_118.tif,1,Forest
909,Highway/Highway_1525.tif,3,Highway
910,River/River_1433.tif,8,River
911,AnnualCrop/AnnualCrop_1124.tif,0,AnnualCrop
912,HerbaceousVegetation/HerbaceousVegetation_2470.tif,2,HerbaceousVegetation
913,HerbaceousVegetation/HerbaceousVegetation_763.tif,2,HerbaceousVegetation
914,Residential/Residential_1682.tif,7,Residential
915,HerbaceousVegetation/HerbaceousVegetation_349.tif,2,HerbaceousVegetation
916,Forest/Forest_1811.tif,1,Forest
917,Residential/Residential_54.tif,7,Residential
918,Residential/Residential_1258.tif,7,Residential
919,Residential/Residential_995.tif,7,Residential
920,Pasture/Pasture_845.tif,5,Pasture
921,Forest/Forest_1669.tif,1,Forest
922,Forest/Forest_1707.tif,1,Forest
923,River/River_916.tif,8,River
924,HerbaceousVegetation/HerbaceousVegetation_2394.tif,2,HerbaceousVegetation
925,SeaLake/SeaLake_2136.tif,9,SeaLake
926,PermanentCrop/PermanentCrop_2103.tif,6,PermanentCrop
927,Residential/Residential_2888.tif,7,Residential
928,Industrial/Industrial_899.tif,4,Industrial
929,Forest/Forest_2784.tif,1,Forest
930,Forest/Forest_2759.tif,1,Forest
931,AnnualCrop/AnnualCrop_764.tif,0,AnnualCrop
932,Pasture/Pasture_447.tif,5,Pasture
933,Highway/Highway_778.tif,3,Highway
934,SeaLake/SeaLake_981.tif,9,SeaLake
935,Forest/Forest_2779.tif,1,Forest
936,PermanentCrop/PermanentCrop_2089.tif,6,PermanentCrop
937,Industrial/Industrial_2170.tif,4,Industrial
938,AnnualCrop/AnnualCrop_2000.tif,0,AnnualCrop
939,Pasture/Pasture_690.tif,5,Pasture
940,Highway/Highway_235.tif,3,Highway
941,Forest/Forest_1724.tif,1,Forest
942,AnnualCrop/AnnualCrop_720.tif,0,AnnualCrop
943,Highway/Highway_299.tif,3,Highway
944,Residential/Residential_2248.tif,7,Residential
945,Highway/Highway_242.tif,3,Highway
946,HerbaceousVegetation/HerbaceousVegetation_548.tif,2,HerbaceousVegetation
947,SeaLake/SeaLake_867.tif,9,SeaLake
948,Industrial/Industrial_1842.tif,4,Industrial
949,HerbaceousVegetation/HerbaceousVegetation_1966.tif,2,HerbaceousVegetation
950,River/River_1655.tif,8,River
951,SeaLake/SeaLake_2454.tif,9,SeaLake
952,Forest/Forest_2180.tif,1,Forest
953,Forest/Forest_1859.tif,1,Forest
954,PermanentCrop/PermanentCrop_769.tif,6,PermanentCrop
955,SeaLake/SeaLake_1177.tif,9,SeaLake
956,HerbaceousVegetation/HerbaceousVegetation_405.tif,2,HerbaceousVegetation
957,Highway/Highway_2447.tif,3,Highway
958,Industrial/Industrial_247.tif,4,Industrial
959,AnnualCrop/AnnualCrop_276.tif,0,AnnualCrop
960,PermanentCrop/PermanentCrop_839.tif,6,PermanentCrop
961,Highway/Highway_822.tif,3,Highway
962,Forest/Forest_1791.tif,1,Forest
963,Highway/Highway_1463.tif,3,Highway
964,AnnualCrop/AnnualCrop_2810.tif,0,AnnualCrop
965,Pasture/Pasture_753.tif,5,Pasture
966,Pasture/Pasture_708.tif,5,Pasture
967,SeaLake/SeaLake_1201.tif,9,SeaLake
968,AnnualCrop/AnnualCrop_697.tif,0,AnnualCrop
969,River/River_1073.tif,8,River
970,Residential/Residential_2331.tif,7,Residential
971,Industrial/Industrial_2438.tif,4,Industrial
972,PermanentCrop/PermanentCrop_748.tif,6,PermanentCrop
973,Industrial/Industrial_70.tif,4,Industrial
974,SeaLake/SeaLake_2998.tif,9,SeaLake
975,Highway/Highway_1237.tif,3,Highway
976,Industrial/Industrial_1122.tif,4,Industrial
977,SeaLake/SeaLake_2444.tif,9,SeaLake
978,AnnualCrop/AnnualCrop_1139.tif,0,AnnualCrop
979,Highway/Highway_431.tif,3,Highway
980,Residential/Residential_1665.tif,7,Residential
981,Residential/Residential_901.tif,7,Residential
982,Highway/Highway_1247.tif,3,Highway
983,River/River_623.tif,8,River
984,Forest/Forest_212.tif,1,Forest
985,Forest/Forest_767.tif,1,Forest
986,Residential/Residential_2175.tif,7,Residential
987,AnnualCrop/AnnualCrop_2482.tif,0,AnnualCrop
988,PermanentCrop/PermanentCrop_2152.tif,6,PermanentCrop
989,SeaLake/SeaLake_931.tif,9,SeaLake
990,Forest/Forest_1262.tif,1,Forest
991,PermanentCrop/PermanentCrop_1249.tif,6,PermanentCrop
992,Forest/Forest_418.tif,1,Forest
993,Forest/Forest_1126.tif,1,Forest
994,AnnualCrop/AnnualCrop_29.tif,0,AnnualCrop
995,Forest/Forest_2420.tif,1,Forest
996,Forest/Forest_465.tif,1,Forest
997,Highway/Highway_2092.tif,3,Highway
998,Forest/Forest_848.tif,1,Forest
999,PermanentCrop/PermanentCrop_1262.tif,6,PermanentCrop
1000,Industrial/Industrial_2212.tif,4,Industrial
1001,Forest/Forest_232.tif,1,Forest
1002,Forest/Forest_1694.tif,1,Forest
1003,Forest/Forest_995.tif,1,Forest
1004,SeaLake/SeaLake_1992.tif,9,SeaLake
1005,Industrial/Industrial_2391.tif,4,Industrial
1006,River/River_386.tif,8,River
1007,SeaLake/SeaLake_1353.tif,9,SeaLake
1008,Pasture/Pasture_1043.tif,5,Pasture
1009,Forest/Forest_2717.tif,1,Forest
1010,River/River_1884.tif,8,River
1011,Pasture/Pasture_550.tif,5,Pasture
1012,River/River_1794.tif,8,River
1013,Pasture/Pasture_763.tif,5,Pasture
1014,Residential/Residential_108.tif,7,Residential
1015,Industrial/Industrial_1511.tif,4,Industrial
1016,Residential/Residential_2333.tif,7,Residential
1017,SeaLake/SeaLake_1755.tif,9,SeaLake
1018,Highway/Highway_2168.tif,3,Highway
1019,Highway/Highway_2321.tif,3,Highway
1020,Industrial/Industrial_435.tif,4,Industrial
1021,SeaLake/SeaLake_1868.tif,9,SeaLake
1022,Highway/Highway_1677.tif,3,Highway
1023,Industrial/Industrial_1030.tif,4,Industrial
1024,Highway/Highway_713.tif,3,Highway
1025,Industrial/Industrial_2014.tif,4,Industrial
1026,Highway/Highway_139.tif,3,Highway
