,Filename,Label,ClassName
2,Highway/Highway_2306.tif,3,Highway
2,AnnualCrop/AnnualCrop_1485.tif,0,AnnualCrop
2,Forest/Forest_2882.tif,1,Forest
2,SeaLake/SeaLake_635.tif,9,SeaLake
2,Residential/Residential_2997.tif,7,Residential
2,Residential/Residential_661.tif,7,Residential
2,AnnualCrop/AnnualCrop_2264.tif,0,AnnualCrop
2,Highway/Highway_152.tif,3,Highway
2,Highway/Highway_383.tif,3,Highway
2,SeaLake/SeaLake_2275.tif,9,SeaLake
2,Residential/Residential_831.tif,7,Residential
2,Pasture/Pasture_1905.tif,5,Pasture
2,Forest/Forest_793.tif,1,Forest
2,Industrial/Industrial_1995.tif,4,Industrial
2,Industrial/Industrial_2179.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_1856.tif,2,HerbaceousVegetation
2,Highway/Highway_2262.tif,3,Highway
2,River/River_1178.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_13.tif,2,HerbaceousVegetation
2,SeaLake/Jakarta_000199.tif,9,SeaLake
2,River/River_513.tif,8,River
2,AnnualCrop/AnnualCrop_163.tif,0,AnnualCrop
2,Highway/Highway_1803.tif,3,Highway
2,Residential/Residential_615.tif,7,Residential
2,Forest/Forest_2308.tif,1,Forest
2,Pasture/Pasture_1706.tif,5,Pasture
2,HerbaceousVegetation/HerbaceousVegetation_278.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_2329.tif,2,HerbaceousVegetation
2,Industrial/Industrial_1070.tif,4,Industrial
2,Highway/Highway_2404.tif,3,Highway
2,HerbaceousVegetation/HerbaceousVegetation_2779.tif,2,HerbaceousVegetation
2,River/River_1555.tif,8,River
2,PermanentCrop/PermanentCrop_1949.tif,6,PermanentCrop
2,Industrial/Industrial_45.tif,4,Industrial
2,AnnualCrop/AnnualCrop_1314.tif,0,AnnualCrop
2,Industrial/Industrial_774.tif,4,Industrial
2,Residential/Residential_1875.tif,7,Residential
2,Industrial/Industrial_292.tif,4,Industrial
2,Industrial/Industrial_345.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_2521.tif,2,HerbaceousVegetation
2,Forest/Forest_76.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_1601.tif,2,HerbaceousVegetation
2,Residential/Residential_1087.tif,7,Residential
2,Forest/Forest_923.tif,1,Forest
2,Highway/Highway_2103.tif,3,Highway
2,Pasture/Pasture_1337.tif,5,Pasture
2,Highway/Highway_2076.tif,3,Highway
2,Industrial/Industrial_2492.tif,4,Industrial
2,Industrial/Industrial_1195.tif,4,Industrial
2,AnnualCrop/AnnualCrop_117.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_279.tif,0,AnnualCrop
2,Highway/Highway_2156.tif,3,Highway
2,River/River_2317.tif,8,River
2,Forest/Forest_721.tif,1,Forest
2,Residential/Residential_371.tif,7,Residential
2,Highway/Highway_32.tif,3,Highway
2,SeaLake/SeaLake_620.tif,9,SeaLake
2,River/River_2239.tif,8,River
2,AnnualCrop/AnnualCrop_2642.tif,0,AnnualCrop
2,SeaLake/SeaLake_1520.tif,9,SeaLake
2,Highway/Highway_737.tif,3,Highway
2,Industrial/Industrial_1118.tif,4,Industrial
2,Forest/Forest_1416.tif,1,Forest
2,Forest/Forest_304.tif,1,Forest
2,Forest/Forest_2634.tif,1,Forest
2,AnnualCrop/AnnualCrop_237.tif,0,AnnualCrop
2,Residential/Residential_515.tif,7,Residential
2,Pasture/Pasture_1206.tif,5,Pasture
2,HerbaceousVegetation/HerbaceousVegetation_1099.tif,2,HerbaceousVegetation
2,Highway/Highway_2157.tif,3,Highway
2,River/River_717.tif,8,River
2,PermanentCrop/PermanentCrop_674.tif,6,PermanentCrop
2,Residential/Residential_1106.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_2548.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_2374.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_1107.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_2056.tif,2,HerbaceousVegetation
2,Highway/Highway_300.tif,3,Highway
2,HerbaceousVegetation/HerbaceousVegetation_2104.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_2349.tif,2,HerbaceousVegetation
2,PermanentCrop/PermanentCrop_899.tif,6,PermanentCrop
2,HerbaceousVegetation/HerbaceousVegetation_1516.tif,2,HerbaceousVegetation
2,Forest/Forest_1421.tif,1,Forest
2,Residential/Residential_626.tif,7,Residential
2,PermanentCrop/PermanentCrop_340.tif,6,PermanentCrop
2,Forest/Forest_814.tif,1,Forest
2,Industrial/Industrial_1107.tif,4,Industrial
2,AnnualCrop/AnnualCrop_67.tif,0,AnnualCrop
2,Pasture/Pasture_68.tif,5,Pasture
2,Residential/Residential_1539.tif,7,Residential
2,SeaLake/SeaLake_288.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_1743.tif,2,HerbaceousVegetation
2,HerbaceousVegetation/HerbaceousVegetation_1047.tif,2,HerbaceousVegetation
2,Residential/Residential_956.tif,7,Residential
2,River/River_2075.tif,8,River
2,Residential/Residential_1517.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_882.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_1694.tif,0,AnnualCrop
2,Forest/Forest_2885.tif,1,Forest
2,Industrial/Industrial_1627.tif,4,Industrial
2,SeaLake/SeaLake_2522.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_1896.tif,6,PermanentCrop
2,SeaLake/SeaLake_1322.tif,9,SeaLake
2,River/River_88.tif,8,River
2,Pasture/Pasture_1916.tif,5,Pasture
2,Forest/Forest_1131.tif,1,Forest
2,Industrial/Industrial_2161.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_704.tif,2,HerbaceousVegetation
2,PermanentCrop/PermanentCrop_205.tif,6,PermanentCrop
2,PermanentCrop/PermanentCrop_1865.tif,6,PermanentCrop
2,AnnualCrop/AnnualCrop_1017.tif,0,AnnualCrop
2,SeaLake/Jakarta_000389.tif,9,SeaLake
2,Industrial/Industrial_2276.tif,4,Industrial
2,Pasture/Pasture_1558.tif,5,Pasture
2,River/River_1112.tif,8,River
2,PermanentCrop/PermanentCrop_1004.tif,6,PermanentCrop
2,Residential/Residential_250.tif,7,Residential
2,Highway/Highway_1281.tif,3,Highway
2,River/River_1422.tif,8,River
2,SeaLake/SeaLake_2068.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_2368.tif,6,PermanentCrop
2,River/River_1552.tif,8,River
2,Pasture/Pasture_497.tif,5,Pasture
2,SeaLake/SeaLake_908.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_1750.tif,6,PermanentCrop
2,Highway/Highway_1794.tif,3,Highway
2,Highway/Highway_1614.tif,3,Highway
2,Industrial/Industrial_200.tif,4,Industrial
2,SeaLake/SeaLake_218.tif,9,SeaLake
2,SeaLake/SeaLake_203.tif,9,SeaLake
2,Highway/Highway_2485.tif,3,Highway
2,Residential/Residential_2314.tif,7,Residential
2,Residential/Residential_2433.tif,7,Residential
2,PermanentCrop/PermanentCrop_232.tif,6,PermanentCrop
2,Industrial/Industrial_2083.tif,4,Industrial
2,SeaLake/SeaLake_2613.tif,9,SeaLake
2,SeaLake/Jakarta_000039.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_1006.tif,0,AnnualCrop
2,Highway/Highway_870.tif,3,Highway
2,HerbaceousVegetation/HerbaceousVegetation_2167.tif,2,HerbaceousVegetation
2,Pasture/Pasture_766.tif,5,Pasture
2,SeaLake/SeaLake_2821.tif,9,SeaLake
2,Forest/Forest_999.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_1432.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_1571.tif,0,AnnualCrop
2,Industrial/Industrial_529.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_1785.tif,2,HerbaceousVegetation
2,River/River_1912.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_410.tif,2,HerbaceousVegetation
2,Industrial/Industrial_1776.tif,4,Industrial
2,Industrial/Industrial_742.tif,4,Industrial
2,AnnualCrop/AnnualCrop_1931.tif,0,AnnualCrop
2,HerbaceousVegetation/HerbaceousVegetation_1210.tif,2,HerbaceousVegetation
2,River/River_621.tif,8,River
2,SeaLake/SeaLake_1561.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_2083.tif,0,AnnualCrop
2,Pasture/Pasture_1078.tif,5,Pasture
2,AnnualCrop/AnnualCrop_2059.tif,0,AnnualCrop
2,River/River_2195.tif,8,River
2,Industrial/Industrial_1482.tif,4,Industrial
2,SeaLake/SeaLake_1443.tif,9,SeaLake
2,SeaLake/SeaLake_667.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_838.tif,0,AnnualCrop
2,PermanentCrop/PermanentCrop_458.tif,6,PermanentCrop
2,SeaLake/SeaLake_403.tif,9,SeaLake
2,Pasture/Pasture_69.tif,5,Pasture
2,AnnualCrop/AnnualCrop_112.tif,0,AnnualCrop
2,HerbaceousVegetation/HerbaceousVegetation_2650.tif,2,HerbaceousVegetation
2,PermanentCrop/PermanentCrop_971.tif,6,PermanentCrop
2,Forest/Forest_2025.tif,1,Forest
2,Industrial/Industrial_2499.tif,4,Industrial
2,Pasture/Pasture_44.tif,5,Pasture
2,Highway/Highway_2301.tif,3,Highway
2,Industrial/Industrial_647.tif,4,Industrial
2,Forest/Forest_762.tif,1,Forest
2,Residential/Residential_834.tif,7,Residential
2,Forest/Forest_350.tif,1,Forest
2,AnnualCrop/AnnualCrop_1079.tif,0,AnnualCrop
2,Industrial/Industrial_453.tif,4,Industrial
2,River/River_1708.tif,8,River
2,Forest/Forest_1804.tif,1,Forest
2,River/River_2365.tif,8,River
2,River/River_314.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_2545.tif,2,HerbaceousVegetation
2,SeaLake/Jakarta_000244.tif,9,SeaLake
2,Highway/Highway_1862.tif,3,Highway
2,AnnualCrop/AnnualCrop_201.tif,0,AnnualCrop
2,Highway/Highway_84.tif,3,Highway
2,AnnualCrop/AnnualCrop_1795.tif,0,AnnualCrop
2,River/River_1617.tif,8,River
2,Industrial/Industrial_1220.tif,4,Industrial
2,SeaLake/SeaLake_2561.tif,9,SeaLake
2,River/River_2083.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_2785.tif,2,HerbaceousVegetation
2,PermanentCrop/PermanentCrop_1992.tif,6,PermanentCrop
2,Industrial/Industrial_2035.tif,4,Industrial
2,Forest/Forest_2798.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_1857.tif,2,HerbaceousVegetation
2,Residential/Residential_555.tif,7,Residential
2,Forest/Forest_1456.tif,1,Forest
2,Highway/Highway_1045.tif,3,Highway
2,Forest/Forest_1441.tif,1,Forest
2,Industrial/Industrial_537.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_3.tif,2,HerbaceousVegetation
2,Industrial/Industrial_1504.tif,4,Industrial
2,River/River_1380.tif,8,River
2,Industrial/Industrial_1385.tif,4,Industrial
2,Pasture/Pasture_1225.tif,5,Pasture
2,Residential/Residential_677.tif,7,Residential
2,Highway/Highway_2056.tif,3,Highway
2,Pasture/Pasture_1912.tif,5,Pasture
2,PermanentCrop/PermanentCrop_608.tif,6,PermanentCrop
2,HerbaceousVegetation/HerbaceousVegetation_662.tif,2,HerbaceousVegetation
2,PermanentCrop/PermanentCrop_66.tif,6,PermanentCrop
2,HerbaceousVegetation/HerbaceousVegetation_2414.tif,2,HerbaceousVegetation
2,Residential/Residential_1761.tif,7,Residential
2,AnnualCrop/AnnualCrop_1427.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_2445.tif,0,AnnualCrop
2,Residential/Residential_1403.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_2881.tif,2,HerbaceousVegetation
2,Pasture/Pasture_1527.tif,5,Pasture
2,Forest/Forest_376.tif,1,Forest
2,AnnualCrop/AnnualCrop_2489.tif,0,AnnualCrop
2,SeaLake/SeaLake_1086.tif,9,SeaLake
2,Highway/Highway_1951.tif,3,Highway
2,Pasture/Pasture_571.tif,5,Pasture
2,Highway/Highway_430.tif,3,Highway
2,Forest/Forest_1961.tif,1,Forest
2,Forest/Forest_664.tif,1,Forest
2,HerbaceousVegetation/HerbaceousVegetation_2660.tif,2,HerbaceousVegetation
2,AnnualCrop/AnnualCrop_2528.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_2676.tif,0,AnnualCrop
2,Highway/Highway_1503.tif,3,Highway
2,Industrial/Industrial_1661.tif,4,Industrial
2,Highway/Highway_2113.tif,3,Highway
2,River/River_1990.tif,8,River
2,PermanentCrop/PermanentCrop_1599.tif,6,PermanentCrop
2,HerbaceousVegetation/HerbaceousVegetation_2357.tif,2,HerbaceousVegetation
2,Industrial/Industrial_67.tif,4,Industrial
2,Pasture/Pasture_1034.tif,5,Pasture
2,River/River_1744.tif,8,River
2,Pasture/Pasture_714.tif,5,Pasture
2,River/River_1774.tif,8,River
2,Industrial/Industrial_967.tif,4,Industrial
2,Highway/Highway_2416.tif,3,Highway
2,Residential/Residential_2164.tif,7,Residential
2,Residential/Residential_2047.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_909.tif,2,HerbaceousVegetation
2,Highway/Highway_2213.tif,3,Highway
2,PermanentCrop/PermanentCrop_1450.tif,6,PermanentCrop
2,Industrial/Industrial_175.tif,4,Industrial
2,Highway/Highway_1720.tif,3,Highway
2,Pasture/Pasture_1934.tif,5,Pasture
2,Forest/Forest_589.tif,1,Forest
2,Industrial/Industrial_598.tif,4,Industrial
2,PermanentCrop/PermanentCrop_2466.tif,6,PermanentCrop
2,PermanentCrop/PermanentCrop_814.tif,6,PermanentCrop
2,River/River_706.tif,8,River
2,Highway/Highway_1036.tif,3,Highway
2,SeaLake/SeaLake_2602.tif,9,SeaLake
2,Residential/Residential_579.tif,7,Residential
2,SeaLake/SeaLake_1186.tif,9,SeaLake
2,Highway/Highway_503.tif,3,Highway
2,AnnualCrop/AnnualCrop_2829.tif,0,AnnualCrop
2,PermanentCrop/PermanentCrop_2104.tif,6,PermanentCrop
2,SeaLake/SeaLake_663.tif,9,SeaLake
2,Highway/Highway_62.tif,3,Highway
2,Industrial/Industrial_49.tif,4,Industrial
2,Industrial/Industrial_1914.tif,4,Industrial
2,Highway/Highway_58.tif,3,Highway
2,Residential/Residential_1047.tif,7,Residential
2,Residential/Residential_2285.tif,7,Residential
2,PermanentCrop/PermanentCrop_1542.tif,6,PermanentCrop
2,AnnualCrop/AnnualCrop_474.tif,0,AnnualCrop
2,Residential/Residential_1400.tif,7,Residential
2,Forest/Forest_880.tif,1,Forest
2,Industrial/Industrial_1110.tif,4,Industrial
2,SeaLake/Jakarta_000210.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_1583.tif,0,AnnualCrop
2,Forest/Forest_1052.tif,1,Forest
2,SeaLake/SeaLake_1909.tif,9,SeaLake
2,River/River_2491.tif,8,River
2,SeaLake/SeaLake_2484.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_1545.tif,6,PermanentCrop
2,River/River_2228.tif,8,River
2,Pasture/Pasture_835.tif,5,Pasture
2,SeaLake/SeaLake_172.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_2226.tif,2,HerbaceousVegetation
2,Residential/Residential_2050.tif,7,Residential
2,Forest/Forest_2288.tif,1,Forest
2,Forest/Forest_2803.tif,1,Forest
2,Industrial/Industrial_534.tif,4,Industrial
2,Forest/Forest_2053.tif,1,Forest
2,SeaLake/SeaLake_720.tif,9,SeaLake
2,Highway/Highway_159.tif,3,Highway
2,River/River_896.tif,8,River
2,PermanentCrop/PermanentCrop_1344.tif,6,PermanentCrop
2,Forest/Forest_2880.tif,1,Forest
2,Industrial/Industrial_1815.tif,4,Industrial
2,Residential/Residential_2113.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_1103.tif,2,HerbaceousVegetation
2,Forest/Forest_442.tif,1,Forest
2,Residential/Residential_1503.tif,7,Residential
2,AnnualCrop/AnnualCrop_1123.tif,0,AnnualCrop
2,Highway/Highway_482.tif,3,Highway
2,HerbaceousVegetation/HerbaceousVegetation_696.tif,2,HerbaceousVegetation
2,Pasture/Pasture_147.tif,5,Pasture
2,SeaLake/Jakarta_000416.tif,9,SeaLake
2,SeaLake/SeaLake_1370.tif,9,SeaLake
2,SeaLake/SeaLake_1449.tif,9,SeaLake
2,SeaLake/SeaLake_322.tif,9,SeaLake
2,SeaLake/SeaLake_1891.tif,9,SeaLake
2,Residential/Residential_1700.tif,7,Residential
2,Pasture/Pasture_594.tif,5,Pasture
2,AnnualCrop/AnnualCrop_1868.tif,0,AnnualCrop
2,Industrial/Industrial_2030.tif,4,Industrial
2,PermanentCrop/PermanentCrop_1521.tif,6,PermanentCrop
2,Residential/Residential_2737.tif,7,Residential
2,Residential/Residential_2325.tif,7,Residential
2,AnnualCrop/AnnualCrop_1568.tif,0,AnnualCrop
2,Industrial/Industrial_110.tif,4,Industrial
2,Highway/Highway_118.tif,3,Highway
2,Forest/Forest_2187.tif,1,Forest
2,Pasture/Pasture_1017.tif,5,Pasture
2,Industrial/Industrial_2051.tif,4,Industrial
2,Pasture/Pasture_5.tif,5,Pasture
2,PermanentCrop/PermanentCrop_2170.tif,6,PermanentCrop
2,Highway/Highway_941.tif,3,Highway
2,SeaLake/SeaLake_2781.tif,9,SeaLake
2,Residential/Residential_2680.tif,7,Residential
2,PermanentCrop/PermanentCrop_523.tif,6,PermanentCrop
2,Industrial/Industrial_1692.tif,4,Industrial
2,Industrial/Industrial_1161.tif,4,Industrial
2,AnnualCrop/AnnualCrop_2624.tif,0,AnnualCrop
2,Industrial/Industrial_1344.tif,4,Industrial
2,AnnualCrop/AnnualCrop_210.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_2513.tif,0,AnnualCrop
2,PermanentCrop/PermanentCrop_468.tif,6,PermanentCrop
2,Highway/Highway_1328.tif,3,Highway
2,River/River_2044.tif,8,River
2,Industrial/Industrial_2332.tif,4,Industrial
2,Residential/Residential_2173.tif,7,Residential
2,PermanentCrop/PermanentCrop_2188.tif,6,PermanentCrop
2,PermanentCrop/PermanentCrop_86.tif,6,PermanentCrop
2,Highway/Highway_978.tif,3,Highway
2,HerbaceousVegetation/HerbaceousVegetation_1740.tif,2,HerbaceousVegetation
2,Highway/Highway_1739.tif,3,Highway
2,AnnualCrop/AnnualCrop_2525.tif,0,AnnualCrop
2,Forest/Forest_2114.tif,1,Forest
2,Residential/Residential_2044.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_2264.tif,2,HerbaceousVegetation
2,Highway/Highway_42.tif,3,Highway
2,PermanentCrop/PermanentCrop_112.tif,6,PermanentCrop
2,Highway/Highway_1617.tif,3,Highway
2,HerbaceousVegetation/HerbaceousVegetation_1644.tif,2,HerbaceousVegetation
2,Industrial/Industrial_2446.tif,4,Industrial
2,SeaLake/SeaLake_1568.tif,9,SeaLake
2,Residential/Residential_2862.tif,7,Residential
2,River/River_1937.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_2217.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_214.tif,9,SeaLake
2,Industrial/Industrial_1415.tif,4,Industrial
2,Forest/Forest_271.tif,1,Forest
2,Forest/Forest_66.tif,1,Forest
2,AnnualCrop/AnnualCrop_1814.tif,0,AnnualCrop
2,Residential/Residential_1926.tif,7,Residential
2,AnnualCrop/AnnualCrop_96.tif,0,AnnualCrop
2,Highway/Highway_823.tif,3,Highway
2,Industrial/Industrial_1343.tif,4,Industrial
2,Residential/Residential_144.tif,7,Residential
2,PermanentCrop/PermanentCrop_2027.tif,6,PermanentCrop
2,SeaLake/SeaLake_1263.tif,9,SeaLake
2,Forest/Forest_2653.tif,1,Forest
2,River/River_491.tif,8,River
2,Industrial/Industrial_861.tif,4,Industrial
2,PermanentCrop/PermanentCrop_1578.tif,6,PermanentCrop
2,Industrial/Industrial_2149.tif,4,Industrial
2,Industrial/Industrial_708.tif,4,Industrial
2,River/River_2177.tif,8,River
2,SeaLake/SeaLake_702.tif,9,SeaLake
2,Highway/Highway_491.tif,3,Highway
2,Forest/Forest_117.tif,1,Forest
2,Industrial/Industrial_791.tif,4,Industrial
2,Highway/Highway_2307.tif,3,Highway
2,SeaLake/SeaLake_268.tif,9,SeaLake
2,Residential/Residential_1176.tif,7,Residential
2,Highway/Highway_1932.tif,3,Highway
2,HerbaceousVegetation/HerbaceousVegetation_1064.tif,2,HerbaceousVegetation
2,Highway/Highway_1456.tif,3,Highway
2,HerbaceousVegetation/HerbaceousVegetation_2685.tif,2,HerbaceousVegetation
2,SeaLake/SeaLake_2261.tif,9,SeaLake
2,Highway/Highway_2351.tif,3,Highway
2,Residential/Residential_2960.tif,7,Residential
2,Highway/Highway_1374.tif,3,Highway
2,Forest/Forest_2758.tif,1,Forest
2,Industrial/Industrial_1414.tif,4,Industrial
2,PermanentCrop/PermanentCrop_91.tif,6,PermanentCrop
2,Residential/Residential_28.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_1678.tif,2,HerbaceousVegetation
2,PermanentCrop/PermanentCrop_676.tif,6,PermanentCrop
2,Residential/Residential_842.tif,7,Residential
2,PermanentCrop/PermanentCrop_1930.tif,6,PermanentCrop
2,Pasture/Pasture_494.tif,5,Pasture
2,River/River_1494.tif,8,River
2,Pasture/Pasture_975.tif,5,Pasture
2,Highway/Highway_2400.tif,3,Highway
2,Pasture/Pasture_841.tif,5,Pasture
2,Residential/Residential_2671.tif,7,Residential
2,PermanentCrop/PermanentCrop_705.tif,6,PermanentCrop
2,HerbaceousVegetation/HerbaceousVegetation_246.tif,2,HerbaceousVegetation
2,Forest/Forest_1906.tif,1,Forest
2,Highway/Highway_1298.tif,3,Highway
2,PermanentCrop/PermanentCrop_240.tif,6,PermanentCrop
2,Forest/Forest_2600.tif,1,Forest
2,Highway/Highway_2035.tif,3,Highway
2,Industrial/Industrial_1987.tif,4,Industrial
2,Forest/Forest_1341.tif,1,Forest
2,Residential/Residential_2124.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_2579.tif,2,HerbaceousVegetation
2,Pasture/Pasture_620.tif,5,Pasture
2,HerbaceousVegetation/HerbaceousVegetation_1659.tif,2,HerbaceousVegetation
2,Industrial/Industrial_656.tif,4,Industrial
2,Residential/Residential_1223.tif,7,Residential
2,Residential/Residential_300.tif,7,Residential
2,AnnualCrop/AnnualCrop_1118.tif,0,AnnualCrop
2,Highway/Highway_1517.tif,3,Highway
2,SeaLake/SeaLake_1614.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_484.tif,0,AnnualCrop
2,SeaLake/SeaLake_449.tif,9,SeaLake
2,Pasture/Pasture_1525.tif,5,Pasture
2,Forest/Forest_2982.tif,1,Forest
2,Forest/Forest_2110.tif,1,Forest
2,SeaLake/SeaLake_514.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_701.tif,6,PermanentCrop
2,Highway/Highway_1693.tif,3,Highway
2,Forest/Forest_1002.tif,1,Forest
2,AnnualCrop/AnnualCrop_1713.tif,0,AnnualCrop
2,Highway/Highway_55.tif,3,Highway
2,AnnualCrop/AnnualCrop_593.tif,0,AnnualCrop
2,SeaLake/SeaLake_2198.tif,9,SeaLake
2,SeaLake/SeaLake_2716.tif,9,SeaLake
2,River/River_68.tif,8,River
2,River/River_149.tif,8,River
2,SeaLake/SeaLake_1049.tif,9,SeaLake
2,Industrial/Industrial_1388.tif,4,Industrial
2,SeaLake/SeaLake_2486.tif,9,SeaLake
2,Pasture/Pasture_718.tif,5,Pasture
2,AnnualCrop/AnnualCrop_827.tif,0,AnnualCrop
2,Highway/Highway_2330.tif,3,Highway
2,PermanentCrop/PermanentCrop_1110.tif,6,PermanentCrop
2,AnnualCrop/AnnualCrop_2068.tif,0,AnnualCrop
2,Residential/Residential_2035.tif,7,Residential
2,Forest/Forest_217.tif,1,Forest
2,River/River_2175.tif,8,River
2,SeaLake/SeaLake_2701.tif,9,SeaLake
2,AnnualCrop/AnnualCrop_228.tif,0,AnnualCrop
2,Forest/Forest_1203.tif,1,Forest
2,SeaLake/SeaLake_2030.tif,9,SeaLake
2,Pasture/Pasture_1439.tif,5,Pasture
2,SeaLake/Jakarta_000296.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_2189.tif,6,PermanentCrop
2,HerbaceousVegetation/HerbaceousVegetation_324.tif,2,HerbaceousVegetation
2,Highway/Highway_738.tif,3,Highway
2,SeaLake/SeaLake_1022.tif,9,SeaLake
2,Pasture/Pasture_672.tif,5,Pasture
2,Highway/Highway_251.tif,3,Highway
2,River/River_2049.tif,8,River
2,PermanentCrop/PermanentCrop_1510.tif,6,PermanentCrop
2,River/River_272.tif,8,River
2,Highway/Highway_533.tif,3,Highway
2,SeaLake/SeaLake_2943.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_583.tif,6,PermanentCrop
2,Pasture/Pasture_1846.tif,5,Pasture
2,Pasture/Pasture_775.tif,5,Pasture
2,AnnualCrop/AnnualCrop_164.tif,0,AnnualCrop
2,Forest/Forest_532.tif,1,Forest
2,AnnualCrop/AnnualCrop_660.tif,0,AnnualCrop
2,AnnualCrop/AnnualCrop_2818.tif,0,AnnualCrop
2,Residential/Residential_2191.tif,7,Residential
2,HerbaceousVegetation/HerbaceousVegetation_408.tif,2,HerbaceousVegetation
2,Highway/Highway_1835.tif,3,Highway
2,Highway/Highway_1425.tif,3,Highway
2,Highway/Highway_75.tif,3,Highway
2,River/River_1975.tif,8,River
2,SeaLake/SeaLake_2817.tif,9,SeaLake
2,River/River_28.tif,8,River
2,SeaLake/SeaLake_156.tif,9,SeaLake
2,River/River_518.tif,8,River
2,SeaLake/SeaLake_2537.tif,9,SeaLake
2,PermanentCrop/PermanentCrop_1312.tif,6,PermanentCrop
2,AnnualCrop/AnnualCrop_81.tif,0,AnnualCrop
2,Pasture/Pasture_583.tif,5,Pasture
2,River/River_1344.tif,8,River
2,River/River_1907.tif,8,River
2,HerbaceousVegetation/HerbaceousVegetation_186.tif,2,HerbaceousVegetation
2,River/River_1562.tif,8,River
2,PermanentCrop/PermanentCrop_595.tif,6,PermanentCrop
2,River/River_938.tif,8,River
2,AnnualCrop/AnnualCrop_1437.tif,0,AnnualCrop
2,River/River_1447.tif,8,River
2,PermanentCrop/PermanentCrop_635.tif,6,PermanentCrop
2,Residential/Residential_2444.tif,7,Residential
2,Industrial/Industrial_1583.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_641.tif,2,HerbaceousVegetation
2,Highway/Highway_2116.tif,3,Highway
2,PermanentCrop/PermanentCrop_1411.tif,6,PermanentCrop
2,Forest/Forest_956.tif,1,Forest
2,Industrial/Industrial_65.tif,4,Industrial
2,HerbaceousVegetation/HerbaceousVegetation_1813.tif,2,HerbaceousVegetation
2,River/River_1631.tif,8,River
2,Forest/Forest_1475.tif,1,Forest
2,Forest/Forest_2138.tif,1,Forest
2,Pasture/Pasture_384.tif,5,Pasture
2,Industrial/Industrial_641.tif,4,Industrial
2,Highway/Highway_444.tif,3,Highway
2,SeaLake/SeaLake_2520.tif,9,SeaLake
2,River/River_2038.tif,8,River
2,Industrial/Industrial_1453.tif,4,Industrial
2,AnnualCrop/AnnualCrop_1530.tif,0,AnnualCrop
2,Residential/Residential_1971.tif,7,Residential
2,SeaLake/SeaLake_1129.tif,9,SeaLake
2,HerbaceousVegetation/HerbaceousVegetation_2737.tif,2,HerbaceousVegetation
2,Highway/Highway_206.tif,3,Highway
