,Filename,Label,ClassName
632,HerbaceousVegetation/HerbaceousVegetation_1998.jpg,2,HerbaceousVegetation
2097,SeaLake/SeaLake_337.jpg,9,SeaLake
2049,SeaLake/SeaLake_1704.jpg,9,SeaLake
819,Residential/Residential_1053.jpg,7,Residential
520,HerbaceousVegetation/HerbaceousVegetation_40.jpg,2,HerbaceousVegetation
1432,River/River_1722.jpg,8,River
135,Pasture/Pasture_1848.jpg,5,Pasture
1773,Highway/Highway_1234.jpg,3,Highway
1129,Forest/Forest_1359.jpg,1,Forest
2597,PermanentCrop/PermanentCrop_2011.jpg,6,PermanentCrop
717,HerbaceousVegetation/HerbaceousVegetation_1485.jpg,2,HerbaceousVegetation
1077,Forest/Forest_2814.jpg,1,Forest
1346,Forest/Forest_2728.jpg,1,Forest
1808,Highway/Highway_1776.jpg,3,Highway
920,Residential/Residential_2822.jpg,7,Residential
1410,River/River_733.jpg,8,River
2464,PermanentCrop/PermanentCrop_1573.jpg,6,PermanentCrop
2578,PermanentCrop/PermanentCrop_2082.jpg,6,PermanentCrop
2540,PermanentCrop/PermanentCrop_260.jpg,6,PermanentCrop
1205,Forest/Forest_1438.jpg,1,Forest
658,HerbaceousVegetation/HerbaceousVegetation_2516.jpg,2,HerbaceousVegetation
913,Residential/Residential_2590.jpg,7,Residential
2615,PermanentCrop/PermanentCrop_1924.jpg,6,PermanentCrop
533,HerbaceousVegetation/HerbaceousVegetation_633.jpg,2,HerbaceousVegetation
1406,River/River_2340.jpg,8,River
981,Residential/Residential_2548.jpg,7,Residential
1799,Highway/Highway_1528.jpg,3,Highway
494,HerbaceousVegetation/HerbaceousVegetation_2906.jpg,2,HerbaceousVegetation
118,Pasture/Pasture_916.jpg,5,Pasture
2459,PermanentCrop/PermanentCrop_558.jpg,6,PermanentCrop
1087,Forest/Forest_1400.jpg,1,Forest
2134,SeaLake/SeaLake_159.jpg,9,SeaLake
767,Residential/Residential_2533.jpg,7,Residential
845,Residential/Residential_2108.jpg,7,Residential
880,Residential/Residential_2401.jpg,7,Residential
431,Industrial/Industrial_1495.jpg,4,Industrial
829,Residential/Residential_1107.jpg,7,Residential
92,Pasture/Pasture_1001.jpg,5,Pasture
2317,AnnualCrop/AnnualCrop_831.jpg,0,AnnualCrop
1065,Forest/Forest_1203.jpg,1,Forest
199,Pasture/Pasture_818.jpg,5,Pasture
2018,SeaLake/SeaLake_1590.jpg,9,SeaLake
2119,SeaLake/SeaLake_1682.jpg,9,SeaLake
1683,Highway/Highway_2157.jpg,3,Highway
1185,Forest/Forest_1546.jpg,1,Forest
2290,AnnualCrop/AnnualCrop_2706.jpg,0,AnnualCrop
293,Industrial/Industrial_1100.jpg,4,Industrial
1904,SeaLake/SeaLake_644.jpg,9,SeaLake
1495,River/River_920.jpg,8,River
2444,AnnualCrop/AnnualCrop_1253.jpg,0,AnnualCrop
879,Residential/Residential_569.jpg,7,Residential
253,Industrial/Industrial_1668.jpg,4,Industrial
356,Industrial/Industrial_2424.jpg,4,Industrial
2219,AnnualCrop/AnnualCrop_80.jpg,0,AnnualCrop
2564,PermanentCrop/PermanentCrop_1401.jpg,6,PermanentCrop
811,Residential/Residential_1373.jpg,7,Residential
1315,Forest/Forest_2082.jpg,1,Forest
803,Residential/Residential_648.jpg,7,Residential
631,HerbaceousVegetation/HerbaceousVegetation_2536.jpg,2,HerbaceousVegetation
1800,Highway/Highway_2486.jpg,3,Highway
2052,SeaLake/SeaLake_2218.jpg,9,SeaLake
2612,PermanentCrop/PermanentCrop_1445.jpg,6,PermanentCrop
783,Residential/Residential_1599.jpg,7,Residential
1483,River/River_889.jpg,8,River
296,Industrial/Industrial_2358.jpg,4,Industrial
1707,Highway/Highway_836.jpg,3,Highway
54,Pasture/Pasture_254.jpg,5,Pasture
1493,River/River_431.jpg,8,River
1048,Residential/Residential_661.jpg,7,Residential
1521,River/River_1138.jpg,8,River
201,Industrial/Industrial_1070.jpg,4,Industrial
33,Pasture/Pasture_1162.jpg,5,Pasture
889,Residential/Residential_702.jpg,7,Residential
1411,River/River_1404.jpg,8,River
600,HerbaceousVegetation/HerbaceousVegetation_2005.jpg,2,HerbaceousVegetation
1112,Forest/Forest_1455.jpg,1,Forest
2005,SeaLake/SeaLake_638.jpg,9,SeaLake
2623,PermanentCrop/PermanentCrop_552.jpg,6,PermanentCrop
809,Residential/Residential_2691.jpg,7,Residential
2330,AnnualCrop/AnnualCrop_336.jpg,0,AnnualCrop
1289,Forest/Forest_2269.jpg,1,Forest
2080,SeaLake/SeaLake_588.jpg,9,SeaLake
511,HerbaceousVegetation/HerbaceousVegetation_2230.jpg,2,HerbaceousVegetation
191,Pasture/Pasture_579.jpg,5,Pasture
24,Pasture/Pasture_1033.jpg,5,Pasture
748,HerbaceousVegetation/HerbaceousVegetation_2373.jpg,2,HerbaceousVegetation
2499,PermanentCrop/PermanentCrop_1877.jpg,6,PermanentCrop
79,Pasture/Pasture_1255.jpg,5,Pasture
2250,AnnualCrop/AnnualCrop_1102.jpg,0,AnnualCrop
1622,Highway/Highway_2282.jpg,3,Highway
1902,SeaLake/SeaLake_553.jpg,9,SeaLake
905,Residential/Residential_415.jpg,7,Residential
446,Industrial/Industrial_1039.jpg,4,Industrial
1451,River/River_1444.jpg,8,River
2664,PermanentCrop/PermanentCrop_2324.jpg,6,PermanentCrop
900,Residential/Residential_2811.jpg,7,Residential
1269,Forest/Forest_1970.jpg,1,Forest
681,HerbaceousVegetation/HerbaceousVegetation_1213.jpg,2,HerbaceousVegetation
2154,AnnualCrop/AnnualCrop_1784.jpg,0,AnnualCrop
217,Industrial/Industrial_399.jpg,4,Industrial
1786,Highway/Highway_1116.jpg,3,Highway
1477,River/River_1890.jpg,8,River
271,Industrial/Industrial_2122.jpg,4,Industrial
1045,Residential/Residential_1049.jpg,7,Residential
294,Industrial/Industrial_1505.jpg,4,Industrial
558,HerbaceousVegetation/HerbaceousVegetation_1574.jpg,2,HerbaceousVegetation
685,HerbaceousVegetation/HerbaceousVegetation_652.jpg,2,HerbaceousVegetation
475,HerbaceousVegetation/HerbaceousVegetation_363.jpg,2,HerbaceousVegetation
2593,PermanentCrop/PermanentCrop_986.jpg,6,PermanentCrop
442,Industrial/Industrial_1302.jpg,4,Industrial
534,HerbaceousVegetation/HerbaceousVegetation_337.jpg,2,HerbaceousVegetation
531,HerbaceousVegetation/HerbaceousVegetation_119.jpg,2,HerbaceousVegetation
597,HerbaceousVegetation/HerbaceousVegetation_1151.jpg,2,HerbaceousVegetation
2433,AnnualCrop/AnnualCrop_1238.jpg,0,AnnualCrop
2483,PermanentCrop/PermanentCrop_532.jpg,6,PermanentCrop
1123,Forest/Forest_2.jpg,1,Forest
1733,Highway/Highway_149.jpg,3,Highway
459,HerbaceousVegetation/HerbaceousVegetation_68.jpg,2,HerbaceousVegetation
1162,Forest/Forest_2074.jpg,1,Forest
2484,PermanentCrop/PermanentCrop_1186.jpg,6,PermanentCrop
2185,AnnualCrop/AnnualCrop_1934.jpg,0,AnnualCrop
206,Industrial/Industrial_719.jpg,4,Industrial
1363,River/River_2059.jpg,8,River
1224,Forest/Forest_2481.jpg,1,Forest
117,Pasture/Pasture_1578.jpg,5,Pasture
2588,PermanentCrop/PermanentCrop_866.jpg,6,PermanentCrop
675,HerbaceousVegetation/HerbaceousVegetation_92.jpg,2,HerbaceousVegetation
2011,SeaLake/SeaLake_502.jpg,9,SeaLake
326,Industrial/Industrial_371.jpg,4,Industrial
184,Pasture/Pasture_1912.jpg,5,Pasture
369,Industrial/Industrial_695.jpg,4,Industrial
124,Pasture/Pasture_915.jpg,5,Pasture
707,HerbaceousVegetation/HerbaceousVegetation_1123.jpg,2,HerbaceousVegetation
1179,Forest/Forest_1464.jpg,1,Forest
1119,Forest/Forest_762.jpg,1,Forest
838,Residential/Residential_883.jpg,7,Residential
1578,River/River_54.jpg,8,River
1132,Forest/Forest_348.jpg,1,Forest
2220,AnnualCrop/AnnualCrop_2177.jpg,0,AnnualCrop
933,Residential/Residential_1488.jpg,7,Residential
2322,AnnualCrop/AnnualCrop_863.jpg,0,AnnualCrop
1240,Forest/Forest_1777.jpg,1,Forest
1453,River/River_859.jpg,8,River
1900,SeaLake/SeaLake_2283.jpg,9,SeaLake
417,Industrial/Industrial_2428.jpg,4,Industrial
99,Pasture/Pasture_319.jpg,5,Pasture
336,Industrial/Industrial_1797.jpg,4,Industrial
744,HerbaceousVegetation/HerbaceousVegetation_2215.jpg,2,HerbaceousVegetation
907,Residential/Residential_2719.jpg,7,Residential
594,HerbaceousVegetation/HerbaceousVegetation_2116.jpg,2,HerbaceousVegetation
119,Pasture/Pasture_957.jpg,5,Pasture
1708,Highway/Highway_1861.jpg,3,Highway
2378,AnnualCrop/AnnualCrop_840.jpg,0,AnnualCrop
194,Pasture/Pasture_418.jpg,5,Pasture
2030,SeaLake/SeaLake_529.jpg,9,SeaLake
2287,AnnualCrop/AnnualCrop_471.jpg,0,AnnualCrop
1496,River/River_1475.jpg,8,River
1218,Forest/Forest_2293.jpg,1,Forest
1780,Highway/Highway_343.jpg,3,Highway
948,Residential/Residential_1193.jpg,7,Residential
2014,SeaLake/SeaLake_1388.jpg,9,SeaLake
1671,Highway/Highway_157.jpg,3,Highway
1557,River/River_667.jpg,8,River
1428,River/River_245.jpg,8,River
1752,Highway/Highway_1366.jpg,3,Highway
297,Industrial/Industrial_1587.jpg,4,Industrial
2278,AnnualCrop/AnnualCrop_196.jpg,0,AnnualCrop
2109,SeaLake/SeaLake_858.jpg,9,SeaLake
2481,PermanentCrop/PermanentCrop_1250.jpg,6,PermanentCrop
1859,SeaLake/SeaLake_892.jpg,9,SeaLake
1426,River/River_252.jpg,8,River
1070,Forest/Forest_2937.jpg,1,Forest
383,Industrial/Industrial_383.jpg,4,Industrial
1547,River/River_786.jpg,8,River
839,Residential/Residential_2952.jpg,7,Residential
636,HerbaceousVegetation/HerbaceousVegetation_642.jpg,2,HerbaceousVegetation
2355,AnnualCrop/AnnualCrop_828.jpg,0,AnnualCrop
2,Pasture/Pasture_1104.jpg,5,Pasture
1068,Forest/Forest_2321.jpg,1,Forest
568,HerbaceousVegetation/HerbaceousVegetation_1598.jpg,2,HerbaceousVegetation
1940,SeaLake/SeaLake_914.jpg,9,SeaLake
1135,Forest/Forest_1651.jpg,1,Forest
2616,PermanentCrop/PermanentCrop_1185.jpg,6,PermanentCrop
183,Pasture/Pasture_1995.jpg,5,Pasture
170,Pasture/Pasture_1396.jpg,5,Pasture
2679,PermanentCrop/PermanentCrop_193.jpg,6,PermanentCrop
1062,Forest/Forest_662.jpg,1,Forest
1128,Forest/Forest_386.jpg,1,Forest
2621,PermanentCrop/PermanentCrop_377.jpg,6,PermanentCrop
2585,PermanentCrop/PermanentCrop_1532.jpg,6,PermanentCrop
991,Residential/Residential_508.jpg,7,Residential
980,Residential/Residential_2029.jpg,7,Residential
1997,SeaLake/SeaLake_1742.jpg,9,SeaLake
1354,River/River_165.jpg,8,River
786,Residential/Residential_209.jpg,7,Residential
1384,River/River_2428.jpg,8,River
1159,Forest/Forest_2507.jpg,1,Forest
1348,Forest/Forest_2368.jpg,1,Forest
1934,SeaLake/SeaLake_1483.jpg,9,SeaLake
1510,River/River_2343.jpg,8,River
2681,PermanentCrop/PermanentCrop_2474.jpg,6,PermanentCrop
1472,River/River_2100.jpg,8,River
1051,Forest/Forest_2869.jpg,1,Forest
1412,River/River_922.jpg,8,River
1338,Forest/Forest_2778.jpg,1,Forest
2605,PermanentCrop/PermanentCrop_1305.jpg,6,PermanentCrop
2550,PermanentCrop/PermanentCrop_101.jpg,6,PermanentCrop
795,Residential/Residential_403.jpg,7,Residential
1802,Highway/Highway_1922.jpg,3,Highway
931,Residential/Residential_2369.jpg,7,Residential
1990,SeaLake/SeaLake_35.jpg,9,SeaLake
2078,SeaLake/SeaLake_1232.jpg,9,SeaLake
1151,Forest/Forest_942.jpg,1,Forest
466,HerbaceousVegetation/HerbaceousVegetation_2066.jpg,2,HerbaceousVegetation
874,Residential/Residential_1118.jpg,7,Residential
1614,Highway/Highway_407.jpg,3,Highway
2090,SeaLake/SeaLake_584.jpg,9,SeaLake
1418,River/River_1466.jpg,8,River
12,Pasture/Pasture_1059.jpg,5,Pasture
2223,AnnualCrop/AnnualCrop_14.jpg,0,AnnualCrop
139,Pasture/Pasture_1225.jpg,5,Pasture
502,HerbaceousVegetation/HerbaceousVegetation_2628.jpg,2,HerbaceousVegetation
2345,AnnualCrop/AnnualCrop_914.jpg,0,AnnualCrop
945,Residential/Residential_1800.jpg,7,Residential
555,HerbaceousVegetation/HerbaceousVegetation_1448.jpg,2,HerbaceousVegetation
1288,Forest/Forest_2585.jpg,1,Forest
220,Industrial/Industrial_296.jpg,4,Industrial
1102,Forest/Forest_1369.jpg,1,Forest
2416,AnnualCrop/AnnualCrop_2452.jpg,0,AnnualCrop
359,Industrial/Industrial_1300.jpg,4,Industrial
1684,Highway/Highway_1592.jpg,3,Highway
670,HerbaceousVegetation/HerbaceousVegetation_458.jpg,2,HerbaceousVegetation
20,Pasture/Pasture_1935.jpg,5,Pasture
2098,SeaLake/SeaLake_837.jpg,9,SeaLake
2053,SeaLake/SeaLake_1191.jpg,9,SeaLake
1909,SeaLake/SeaLake_2646.jpg,9,SeaLake
378,Industrial/Industrial_460.jpg,4,Industrial
2305,AnnualCrop/AnnualCrop_503.jpg,0,AnnualCrop
2446,AnnualCrop/AnnualCrop_2428.jpg,0,AnnualCrop
1711,Highway/Highway_1149.jpg,3,Highway
1436,River/River_1769.jpg,8,River
806,Residential/Residential_2849.jpg,7,Residential
2182,AnnualCrop/AnnualCrop_2660.jpg,0,AnnualCrop
1740,Highway/Highway_485.jpg,3,Highway
972,Residential/Residential_2957.jpg,7,Residential
2485,PermanentCrop/PermanentCrop_44.jpg,6,PermanentCrop
1699,Highway/Highway_2242.jpg,3,Highway
2367,AnnualCrop/AnnualCrop_920.jpg,0,AnnualCrop
1514,River/River_645.jpg,8,River
946,Residential/Residential_1139.jpg,7,Residential
1759,Highway/Highway_2020.jpg,3,Highway
1141,Forest/Forest_1745.jpg,1,Forest
2430,AnnualCrop/AnnualCrop_2465.jpg,0,AnnualCrop
1998,SeaLake/SeaLake_480.jpg,9,SeaLake
2494,PermanentCrop/PermanentCrop_1477.jpg,6,PermanentCrop
2388,AnnualCrop/AnnualCrop_308.jpg,0,AnnualCrop
1901,SeaLake/SeaLake_2089.jpg,9,SeaLake
324,Industrial/Industrial_180.jpg,4,Industrial
1720,Highway/Highway_1903.jpg,3,Highway
638,HerbaceousVegetation/HerbaceousVegetation_1176.jpg,2,HerbaceousVegetation
576,HerbaceousVegetation/HerbaceousVegetation_1721.jpg,2,HerbaceousVegetation
883,Residential/Residential_2104.jpg,7,Residential
2633,PermanentCrop/PermanentCrop_1814.jpg,6,PermanentCrop
885,Residential/Residential_2688.jpg,7,Residential
562,HerbaceousVegetation/HerbaceousVegetation_662.jpg,2,HerbaceousVegetation
1927,SeaLake/SeaLake_1497.jpg,9,SeaLake
1913,SeaLake/SeaLake_487.jpg,9,SeaLake
263,Industrial/Industrial_1088.jpg,4,Industrial
434,Industrial/Industrial_2303.jpg,4,Industrial
1069,Forest/Forest_42.jpg,1,Forest
2436,AnnualCrop/AnnualCrop_2273.jpg,0,AnnualCrop
1021,Residential/Residential_1482.jpg,7,Residential
1676,Highway/Highway_1710.jpg,3,Highway
2526,PermanentCrop/PermanentCrop_1407.jpg,6,PermanentCrop
1385,River/River_497.jpg,8,River
1187,Forest/Forest_2378.jpg,1,Forest
709,HerbaceousVegetation/HerbaceousVegetation_1836.jpg,2,HerbaceousVegetation
146,Pasture/Pasture_1704.jpg,5,Pasture
1797,Highway/Highway_1422.jpg,3,Highway
1467,River/River_1290.jpg,8,River
615,HerbaceousVegetation/HerbaceousVegetation_1535.jpg,2,HerbaceousVegetation
172,Pasture/Pasture_1167.jpg,5,Pasture
2224,AnnualCrop/AnnualCrop_2817.jpg,0,AnnualCrop
55,Pasture/Pasture_1712.jpg,5,Pasture
1283,Forest/Forest_403.jpg,1,Forest
794,Residential/Residential_756.jpg,7,Residential
538,HerbaceousVegetation/HerbaceousVegetation_2437.jpg,2,HerbaceousVegetation
1323,Forest/Forest_2970.jpg,1,Forest
1882,SeaLake/SeaLake_2559.jpg,9,SeaLake
999,Residential/Residential_1491.jpg,7,Residential
2004,SeaLake/SeaLake_862.jpg,9,SeaLake
2383,AnnualCrop/AnnualCrop_2653.jpg,0,AnnualCrop
2362,AnnualCrop/AnnualCrop_2462.jpg,0,AnnualCrop
715,HerbaceousVegetation/HerbaceousVegetation_1563.jpg,2,HerbaceousVegetation
1463,River/River_1876.jpg,8,River
1109,Forest/Forest_2028.jpg,1,Forest
2697,PermanentCrop/PermanentCrop_68.jpg,6,PermanentCrop
204,Industrial/Industrial_2497.jpg,4,Industrial
831,Residential/Residential_164.jpg,7,Residential
175,Pasture/Pasture_1750.jpg,5,Pasture
1613,Highway/Highway_806.jpg,3,Highway
1911,SeaLake/SeaLake_962.jpg,9,SeaLake
8,Pasture/Pasture_16.jpg,5,Pasture
1400,River/River_2105.jpg,8,River
2076,SeaLake/SeaLake_753.jpg,9,SeaLake
1186,Forest/Forest_1007.jpg,1,Forest
1777,Highway/Highway_1583.jpg,3,Highway
1170,Forest/Forest_2524.jpg,1,Forest
694,HerbaceousVegetation/HerbaceousVegetation_472.jpg,2,HerbaceousVegetation
1560,River/River_1743.jpg,8,River
781,Residential/Residential_1971.jpg,7,Residential
2314,AnnualCrop/AnnualCrop_908.jpg,0,AnnualCrop
1781,Highway/Highway_1837.jpg,3,Highway
1284,Forest/Forest_364.jpg,1,Forest
2279,AnnualCrop/AnnualCrop_733.jpg,0,AnnualCrop
1452,River/River_1308.jpg,8,River
234,Industrial/Industrial_1259.jpg,4,Industrial
205,Industrial/Industrial_269.jpg,4,Industrial
2450,PermanentCrop/PermanentCrop_1328.jpg,6,PermanentCrop
1099,Forest/Forest_272.jpg,1,Forest
1755,Highway/Highway_1640.jpg,3,Highway
1039,Residential/Residential_2660.jpg,7,Residential
947,Residential/Residential_1730.jpg,7,Residential
1638,Highway/Highway_874.jpg,3,Highway
259,Industrial/Industrial_244.jpg,4,Industrial
1715,Highway/Highway_2345.jpg,3,Highway
1449,River/River_2333.jpg,8,River
110,Pasture/Pasture_1654.jpg,5,Pasture
309,Industrial/Industrial_1456.jpg,4,Industrial
39,Pasture/Pasture_54.jpg,5,Pasture
1213,Forest/Forest_744.jpg,1,Forest
1595,River/River_269.jpg,8,River
2589,PermanentCrop/PermanentCrop_1223.jpg,6,PermanentCrop
792,Residential/Residential_1231.jpg,7,Residential
1516,River/River_796.jpg,8,River
1554,River/River_1277.jpg,8,River
1886,SeaLake/SeaLake_178.jpg,9,SeaLake
1371,River/River_801.jpg,8,River
1028,Residential/Residential_2922.jpg,7,Residential
1626,Highway/Highway_2352.jpg,3,Highway
793,Residential/Residential_2356.jpg,7,Residential
1616,Highway/Highway_1975.jpg,3,Highway
790,Residential/Residential_2836.jpg,7,Residential
2204,AnnualCrop/AnnualCrop_1728.jpg,0,AnnualCrop
1628,Highway/Highway_873.jpg,3,Highway
1282,Forest/Forest_703.jpg,1,Forest
2532,PermanentCrop/PermanentCrop_775.jpg,6,PermanentCrop
1986,SeaLake/SeaLake_1485.jpg,9,SeaLake
1294,Forest/Forest_318.jpg,1,Forest
2238,AnnualCrop/AnnualCrop_317.jpg,0,AnnualCrop
137,Pasture/Pasture_1801.jpg,5,Pasture
579,HerbaceousVegetation/HerbaceousVegetation_1640.jpg,2,HerbaceousVegetation
1107,Forest/Forest_2126.jpg,1,Forest
87,Pasture/Pasture_975.jpg,5,Pasture
1231,Forest/Forest_374.jpg,1,Forest
1396,River/River_1415.jpg,8,River
1609,Highway/Highway_2399.jpg,3,Highway
2246,AnnualCrop/AnnualCrop_2716.jpg,0,AnnualCrop
377,Industrial/Industrial_1536.jpg,4,Industrial
319,Industrial/Industrial_2020.jpg,4,Industrial
1995,SeaLake/SeaLake_88.jpg,9,SeaLake
248,Industrial/Industrial_1383.jpg,4,Industrial
1566,River/River_1222.jpg,8,River
2476,PermanentCrop/PermanentCrop_427.jpg,6,PermanentCrop
2077,SeaLake/SeaLake_2804.jpg,9,SeaLake
277,Industrial/Industrial_1669.jpg,4,Industrial
759,Residential/Residential_1904.jpg,7,Residential
2607,PermanentCrop/PermanentCrop_366.jpg,6,PermanentCrop
1462,River/River_1452.jpg,8,River
651,HerbaceousVegetation/HerbaceousVegetation_2609.jpg,2,HerbaceousVegetation
1646,Highway/Highway_1720.jpg,3,Highway
1498,River/River_368.jpg,8,River
2592,PermanentCrop/PermanentCrop_1781.jpg,6,PermanentCrop
1881,SeaLake/SeaLake_1369.jpg,9,SeaLake
554,HerbaceousVegetation/HerbaceousVegetation_2678.jpg,2,HerbaceousVegetation
2448,AnnualCrop/AnnualCrop_2478.jpg,0,AnnualCrop
85,Pasture/Pasture_191.jpg,5,Pasture
1351,River/River_1007.jpg,8,River
72,Pasture/Pasture_1919.jpg,5,Pasture
2013,SeaLake/SeaLake_239.jpg,9,SeaLake
477,HerbaceousVegetation/HerbaceousVegetation_395.jpg,2,HerbaceousVegetation
1737,Highway/Highway_2358.jpg,3,Highway
2016,SeaLake/SeaLake_1531.jpg,9,SeaLake
612,HerbaceousVegetation/HerbaceousVegetation_2552.jpg,2,HerbaceousVegetation
302,Industrial/Industrial_2347.jpg,4,Industrial
1953,SeaLake/SeaLake_464.jpg,9,SeaLake
2625,PermanentCrop/PermanentCrop_2496.jpg,6,PermanentCrop
1537,River/River_33.jpg,8,River
1352,River/River_1885.jpg,8,River
1085,Forest/Forest_2067.jpg,1,Forest
1459,River/River_1409.jpg,8,River
584,HerbaceousVegetation/HerbaceousVegetation_563.jpg,2,HerbaceousVegetation
2072,SeaLake/SeaLake_2271.jpg,9,SeaLake
2086,SeaLake/SeaLake_2023.jpg,9,SeaLake
1201,Forest/Forest_3000.jpg,1,Forest
1673,Highway/Highway_1814.jpg,3,Highway
1703,Highway/Highway_2260.jpg,3,Highway
485,HerbaceousVegetation/HerbaceousVegetation_636.jpg,2,HerbaceousVegetation
1276,Forest/Forest_788.jpg,1,Forest
1729,Highway/Highway_1714.jpg,3,Highway
409,Industrial/Industrial_501.jpg,4,Industrial
641,HerbaceousVegetation/HerbaceousVegetation_1002.jpg,2,HerbaceousVegetation
94,Pasture/Pasture_1864.jpg,5,Pasture
2352,AnnualCrop/AnnualCrop_318.jpg,0,AnnualCrop
1392,River/River_49.jpg,8,River
132,Pasture/Pasture_1936.jpg,5,Pasture
2364,AnnualCrop/AnnualCrop_750.jpg,0,AnnualCrop
2645,PermanentCrop/PermanentCrop_1018.jpg,6,PermanentCrop
1193,Forest/Forest_1840.jpg,1,Forest
1056,Forest/Forest_1022.jpg,1,Forest
927,Residential/Residential_177.jpg,7,Residential
2167,AnnualCrop/AnnualCrop_2846.jpg,0,AnnualCrop
421,Industrial/Industrial_1526.jpg,4,Industrial
1223,Forest/Forest_1276.jpg,1,Forest
1088,Forest/Forest_2493.jpg,1,Forest
1575,River/River_499.jpg,8,River
1788,Highway/Highway_112.jpg,3,Highway
791,Residential/Residential_2684.jpg,7,Residential
523,HerbaceousVegetation/HerbaceousVegetation_2076.jpg,2,HerbaceousVegetation
2206,AnnualCrop/AnnualCrop_704.jpg,0,AnnualCrop
1002,Residential/Residential_1541.jpg,7,Residential
1115,Forest/Forest_74.jpg,1,Forest
1784,Highway/Highway_2116.jpg,3,Highway
539,HerbaceousVegetation/HerbaceousVegetation_2086.jpg,2,HerbaceousVegetation
1058,Forest/Forest_1469.jpg,1,Forest
982,Residential/Residential_1621.jpg,7,Residential
354,Industrial/Industrial_2492.jpg,4,Industrial
807,Residential/Residential_914.jpg,7,Residential
426,Industrial/Industrial_865.jpg,4,Industrial
48,Pasture/Pasture_463.jpg,5,Pasture
2560,PermanentCrop/PermanentCrop_896.jpg,6,PermanentCrop
2017,SeaLake/SeaLake_254.jpg,9,SeaLake
902,Residential/Residential_407.jpg,7,Residential
1691,Highway/Highway_2452.jpg,3,Highway
291,Industrial/Industrial_2447.jpg,4,Industrial
1430,River/River_299.jpg,8,River
1440,River/River_1674.jpg,8,River
2127,SeaLake/SeaLake_1747.jpg,9,SeaLake
2210,AnnualCrop/AnnualCrop_1627.jpg,0,AnnualCrop
1928,SeaLake/SeaLake_2858.jpg,9,SeaLake
650,HerbaceousVegetation/HerbaceousVegetation_699.jpg,2,HerbaceousVegetation
1301,Forest/Forest_529.jpg,1,Forest
1044,Residential/Residential_1233.jpg,7,Residential
1701,Highway/Highway_1904.jpg,3,Highway
316,Industrial/Industrial_1241.jpg,4,Industrial
2581,PermanentCrop/PermanentCrop_2098.jpg,6,PermanentCrop
2586,PermanentCrop/PermanentCrop_2017.jpg,6,PermanentCrop
252,Industrial/Industrial_2004.jpg,4,Industrial
697,HerbaceousVegetation/HerbaceousVegetation_2483.jpg,2,HerbaceousVegetation
1050,Forest/Forest_1178.jpg,1,Forest
2577,PermanentCrop/PermanentCrop_1431.jpg,6,PermanentCrop
810,Residential/Residential_196.jpg,7,Residential
1053,Forest/Forest_2127.jpg,1,Forest
2480,PermanentCrop/PermanentCrop_1577.jpg,6,PermanentCrop
1771,Highway/Highway_442.jpg,3,Highway
1639,Highway/Highway_440.jpg,3,Highway
1268,Forest/Forest_1791.jpg,1,Forest
1584,River/River_905.jpg,8,River
2326,AnnualCrop/AnnualCrop_2816.jpg,0,AnnualCrop
1968,SeaLake/SeaLake_1057.jpg,9,SeaLake
1111,Forest/Forest_1835.jpg,1,Forest
708,HerbaceousVegetation/HerbaceousVegetation_911.jpg,2,HerbaceousVegetation
1758,Highway/Highway_236.jpg,3,Highway
858,Residential/Residential_976.jpg,7,Residential
2570,PermanentCrop/PermanentCrop_980.jpg,6,PermanentCrop
2087,SeaLake/SeaLake_1620.jpg,9,SeaLake
777,Residential/Residential_1639.jpg,7,Residential
2441,AnnualCrop/AnnualCrop_90.jpg,0,AnnualCrop
249,Industrial/Industrial_138.jpg,4,Industrial
228,Industrial/Industrial_1252.jpg,4,Industrial
1947,SeaLake/SeaLake_2323.jpg,9,SeaLake
2439,AnnualCrop/AnnualCrop_1405.jpg,0,AnnualCrop
2437,AnnualCrop/AnnualCrop_1962.jpg,0,AnnualCrop
258,Industrial/Industrial_895.jpg,4,Industrial
1300,Forest/Forest_2667.jpg,1,Forest
835,Residential/Residential_17.jpg,7,Residential
749,HerbaceousVegetation/HerbaceousVegetation_2700.jpg,2,HerbaceousVegetation
1166,Forest/Forest_284.jpg,1,Forest
2156,AnnualCrop/AnnualCrop_385.jpg,0,AnnualCrop
2458,PermanentCrop/PermanentCrop_1509.jpg,6,PermanentCrop
267,Industrial/Industrial_197.jpg,4,Industrial
1624,Highway/Highway_1779.jpg,3,Highway
216,Industrial/Industrial_359.jpg,4,Industrial
1532,River/River_1611.jpg,8,River
662,HerbaceousVegetation/HerbaceousVegetation_1011.jpg,2,HerbaceousVegetation
1937,SeaLake/SeaLake_1104.jpg,9,SeaLake
2696,PermanentCrop/PermanentCrop_1007.jpg,6,PermanentCrop
295,Industrial/Industrial_1407.jpg,4,Industrial
1643,Highway/Highway_1080.jpg,3,Highway
1098,Forest/Forest_760.jpg,1,Forest
668,HerbaceousVegetation/HerbaceousVegetation_464.jpg,2,HerbaceousVegetation
2636,PermanentCrop/PermanentCrop_621.jpg,6,PermanentCrop
1341,Forest/Forest_2977.jpg,1,Forest
275,Industrial/Industrial_2055.jpg,4,Industrial
1165,Forest/Forest_1048.jpg,1,Forest
188,Pasture/Pasture_1600.jpg,5,Pasture
2608,PermanentCrop/PermanentCrop_235.jpg,6,PermanentCrop
